0,5,5,7,1,0,1,1,0,0,21,59000.0,1,0,0,843
0,5,5,7,1,0,1,1,0,0,60,66000.0,1,0,0,895
0,5,5,7,1,0,1,1,0,0,22,49000.0,1,0,0,1733
1,2,10,10,1,1,1,0,1,0,66,99000.0,1,0,0,1035
0,10,10,5,1,1,1,1,0,0,50,66000.0,0,1,0,1731
1,2,10,10,1,1,1,0,1,0,28,62000.0,1,0,0,1702
1,3,7,7,1,1,1,0,1,0,81,62000.0,0,1,0,1175
0,10,10,7,1,1,0,1,0,0,60,57000.0,0,1,0,1592
1,5,20,10,0,0,1,0,1,0,63,86000.0,1,0,0,796
0,0,0,3,1,1,0,0,0,1,86,55000.0,1,0,0,975
1,2,10,10,1,1,1,0,1,0,46,51000.0,0,1,0,1817
1,0,0,3,1,1,0,0,0,1,65,80000.0,1,0,0,1628
0,2,10,7,1,0,1,0,1,0,39,33000.0,0,1,0,935
1,3,7,7,1,1,1,0,1,0,42,55000.0,0,1,0,1004
0,0,0,4,1,0,1,0,0,1,38,56000.0,0,1,0,867
1,10,10,7,1,1,0,1,0,0,41,53000.0,1,0,0,1642
0,2,10,7,1,0,1,0,1,0,72,68000.0,0,1,0,1636
1,0,0,3,1,1,0,0,0,1,44,43000.0,0,1,0,1664
0,5,5,5,1,1,1,1,0,0,36,72000.0,0,1,0,1201
1,10,10,7,1,1,0,1,0,0,52,37000.0,0,1,0,1528
1,5,5,5,1,1,1,1,0,0,25,47000.0,0,1,0,1678
1,0,0,3,1,1,0,0,0,1,52,82000.0,0,1,0,1619
0,5,20,10,0,0,1,0,1,0,74,55000.0,0,1,0,92
0,5,20,10,0,0,1,0,1,0,46,71000.0,0,1,0,1540
0,0,0,3,1,1,0,0,0,1,23,54000.0,0,1,0,1675
0,0,0,3,1,1,0,0,0,1,89,88000.0,0,1,0,1683
0,10,10,7,1,1,0,1,0,0,63,89000.0,0,0,1,783
1,5,5,5,1,1,1,1,0,0,68,84000.0,0,1,0,763
0,2,10,10,1,1,1,0,1,0,87,34000.0,0,1,0,1811
1,10,10,5,1,1,1,1,0,0,54,40000.0,0,1,0,1567
0,0,0,3,1,1,0,0,0,1,61,64000.0,1,0,0,1693
1,2,10,10,1,1,1,0,1,0,57,78000.0,1,0,0,883
1,0,0,3,1,1,0,0,0,1,58,76000.0,1,0,0,1697
1,10,10,5,1,1,1,1,0,0,63,58000.0,1,0,0,998
0,10,10,5,1,1,1,1,0,0,39,53000.0,0,0,1,776
0,0,0,3,1,1,0,0,0,1,28,40000.0,0,1,0,71
1,10,10,7,1,1,0,1,0,0,82,97000.0,0,1,0,832
0,5,5,7,1,0,1,1,0,0,30,73000.0,0,1,0,1737
0,10,10,5,1,1,1,1,0,0,51,43000.0,0,1,0,1438
0,3,7,7,1,1,1,0,1,0,53,46000.0,1,0,0,1498
0,2,10,7,1,0,1,0,1,0,59,81000.0,1,0,0,1737
1,5,5,7,1,0,1,1,0,0,64,90000.0,0,1,0,1551
0,2,10,10,1,1,1,0,1,0,73,75000.0,1,0,0,1793
0,0,0,3,1,1,0,0,0,1,48,64000.0,0,1,0,1588
0,10,10,5,1,1,1,1,0,0,46,48000.0,0,1,0,1797
1,0,0,4,1,0,1,0,0,1,41,78000.0,0,1,0,1750
0,5,5,5,1,1,1,1,0,0,66,32000.0,1,0,0,1188
1,10,10,7,1,1,0,1,0,0,77,53000.0,0,1,0,1632
0,5,5,5,1,1,1,1,0,0,78,66000.0,0,1,0,1508
0,10,10,5,1,1,1,1,0,0,71,69000.0,0,1,0,673
0,3,7,7,1,1,1,0,1,0,84,31000.0,1,0,0,1342
0,5,20,10,0,0,1,0,1,0,75,76000.0,1,0,0,1684
1,3,7,7,1,1,1,0,1,0,59,57000.0,0,1,0,1693
1,10,10,5,1,1,1,1,0,0,60,59000.0,1,0,0,1132
0,0,0,3,1,1,0,0,0,1,69,110000.0,0,1,0,1646
1,10,10,5,1,1,1,1,0,0,24,50000.0,1,0,0,1690
0,2,10,10,1,1,1,0,1,0,87,47000.0,1,0,0,1325
0,5,20,10,0,0,1,0,1,0,61,90000.0,0,1,0,1422
0,10,10,5,1,1,1,1,0,0,76,76000.0,0,1,0,981
1,5,5,7,1,0,1,1,0,0,63,39000.0,0,1,0,824
0,5,20,10,0,0,1,0,1,0,20,32000.0,0,1,0,744
1,5,5,5,1,1,1,1,0,0,66,73000.0,1,0,0,909
0,10,10,7,1,1,0,1,0,0,54,37000.0,0,1,0,1713
1,2,10,10,1,1,1,0,1,0,76,52000.0,0,1,0,789
1,5,20,10,0,0,1,0,1,0,75,98000.0,0,1,0,1149
1,3,7,7,1,1,1,0,1,0,58,39000.0,0,1,0,1787
1,10,10,7,1,1,0,1,0,0,58,40000.0,1,0,0,1580
1,2,10,10,1,1,1,0,1,0,48,93000.0,1,0,0,745
0,0,0,4,1,0,1,0,0,1,54,65000.0,0,1,0,1595
0,0,0,3,1,1,0,0,0,1,36,57000.0,0,1,0,1450
0,5,5,5,1,1,1,1,0,0,53,38000.0,0,1,0,1285
0,0,0,4,1,0,1,0,0,1,37,59000.0,0,1,0,1821
1,10,10,7,1,1,0,1,0,0,40,44000.0,0,1,0,1195
0,10,10,5,1,1,1,1,0,0,59,87000.0,0,1,0,1648
0,10,10,7,1,1,0,1,0,0,68,76000.0,1,0,0,868
1,0,0,3,1,1,0,0,0,1,56,89000.0,1,0,0,1304
0,2,10,7,1,0,1,0,1,0,26,47000.0,0,1,0,788
1,10,10,7,1,1,0,1,0,0,65,43000.0,1,0,0,902
0,10,10,5,1,1,1,1,0,0,33,37000.0,1,0,0,1341
0,5,20,10,0,0,1,0,1,0,80,98000.0,0,1,0,1307
0,0,0,4,1,0,1,0,0,1,48,74000.0,0,1,0,801
1,5,5,5,1,1,1,1,0,0,49,65000.0,0,1,0,1618
0,0,0,3,1,1,0,0,0,1,61,79000.0,1,0,0,1478
1,5,5,5,1,1,1,1,0,0,51,48000.0,0,1,0,1310
0,5,5,7,1,0,1,1,0,0,60,76000.0,0,1,0,1656
1,5,5,5,1,1,1,1,0,0,81,69000.0,1,0,0,1597
1,0,0,3,1,1,0,0,0,1,56,75000.0,0,1,0,1534
0,5,20,10,0,0,1,0,1,0,24,50000.0,1,0,0,1690
0,0,0,4,1,0,1,0,0,1,64,62000.0,0,1,0,1807
1,5,5,7,1,0,1,1,0,0,49,54000.0,0,1,0,1116
0,2,10,10,1,1,1,0,1,0,43,59000.0,0,1,0,941
0,10,10,7,1,1,0,1,0,0,38,66000.0,0,1,0,1670
1,10,10,5,1,1,1,1,0,0,28,45000.0,0,1,0,1735
0,5,5,7,1,0,1,1,0,0,51,53000.0,0,1,0,1617
1,0,0,3,1,1,0,0,0,1,32,43000.0,0,1,0,402
0,2,10,10,1,1,1,0,1,0,78,74000.0,0,1,0,1372
1,0,0,4,1,0,1,0,0,1,56,43000.0,0,1,0,1623
1,10,10,7,1,1,0,1,0,0,64,90000.0,0,1,0,1109
1,10,10,7,1,1,0,1,0,0,56,31000.0,0,1,0,6
0,2,10,10,1,1,1,0,1,0,66,71000.0,0,1,0,1800
0,0,0,4,1,0,1,0,0,1,49,38000.0,0,1,0,1802
0,10,10,7,1,1,0,1,0,0,67,74000.0,0,1,0,919
1,3,7,7,1,1,1,0,1,0,92,57000.0,1,0,0,1092
1,10,10,7,1,1,0,1,0,0,74,55000.0,0,1,0,92
1,10,10,5,1,1,1,1,0,0,20,31000.0,0,1,0,948
0,2,10,10,1,1,1,0,1,0,45,63000.0,0,1,0,1422
0,0,0,4,1,0,1,0,0,1,64,100000.0,0,1,0,1585
0,5,5,7,1,0,1,1,0,0,20,33000.0,0,1,0,1561
1,10,10,5,1,1,1,1,0,0,33,68000.0,1,0,0,1635
1,0,0,4,1,0,1,0,0,1,39,48000.0,0,1,0,1752
1,10,10,5,1,1,1,1,0,0,57,50000.0,0,1,0,1486
0,5,5,7,1,0,1,1,0,0,38,100000.0,0,1,0,793
0,5,5,5,1,1,1,1,0,0,56,57000.0,0,1,0,1152
1,5,5,7,1,0,1,1,0,0,63,58000.0,1,0,0,1568
0,10,10,5,1,1,1,1,0,0,55,68000.0,0,1,0,1622
0,2,10,10,1,1,1,0,1,0,73,83000.0,1,0,0,915
0,5,5,5,1,1,1,1,0,0,81,57000.0,1,0,0,1522
1,2,10,10,1,1,1,0,1,0,27,47000.0,0,1,0,990
1,3,7,7,1,1,1,0,1,0,70,100000.0,1,0,0,1181
0,3,7,7,1,1,1,0,1,0,53,71000.0,1,0,0,1328
1,0,0,3,1,1,0,0,0,1,21,50000.0,1,0,0,1526
0,10,10,7,1,1,0,1,0,0,50,74000.0,1,0,0,1491
0,3,7,7,1,1,1,0,1,0,67,68000.0,0,1,0,1696
1,0,0,3,1,1,0,0,0,1,31,45000.0,0,1,0,1735
0,5,20,10,0,0,1,0,1,0,72,57000.0,1,0,0,35
0,10,10,7,1,1,0,1,0,0,60,93000.0,1,0,0,1012
1,3,7,7,1,1,1,0,1,0,26,68000.0,1,0,0,1558
1,5,5,5,1,1,1,1,0,0,38,52000.0,1,0,0,1715
0,2,10,7,1,0,1,0,1,0,60,36000.0,1,0,0,1761
0,10,10,5,1,1,1,1,0,0,52,85000.0,0,1,0,763
0,10,10,7,1,1,0,1,0,0,72,77000.0,1,0,0,1798
0,2,10,10,1,1,1,0,1,0,71,43000.0,0,1,0,1746
0,0,0,3,1,1,0,0,0,1,71,52000.0,0,1,0,1804
1,2,10,10,1,1,1,0,1,0,46,71000.0,0,1,0,1620
0,0,0,4,1,0,1,0,0,1,68,84000.0,1,0,0,1539
0,3,7,7,1,1,1,0,1,0,40,61000.0,0,1,0,1012
0,10,10,5,1,1,1,1,0,0,45,41000.0,0,1,0,1495
0,10,10,5,1,1,1,1,0,0,31,54000.0,0,1,0,1813
0,2,10,7,1,0,1,0,1,0,74,77000.0,0,1,0,1317
0,5,20,10,0,0,1,0,1,0,80,70000.0,0,1,0,789
0,3,7,7,1,1,1,0,1,0,77,85000.0,0,0,1,1036
0,5,5,5,1,1,1,1,0,0,38,58000.0,0,1,0,1754
1,2,10,10,1,1,1,0,1,0,38,92000.0,0,1,0,1736
0,3,7,7,1,1,1,0,1,0,25,47000.0,0,1,0,1018
0,5,5,7,1,0,1,1,0,0,54,83000.0,0,1,0,1528
0,0,0,3,1,1,0,0,0,1,35,65000.0,1,0,0,1560
0,10,10,7,1,1,0,1,0,0,44,67000.0,1,0,0,1808
1,5,5,5,1,1,1,1,0,0,45,59000.0,0,1,0,1684
1,10,10,7,1,1,0,1,0,0,58,51000.0,1,0,0,985
0,5,5,7,1,0,1,1,0,0,71,61000.0,1,0,0,1338
0,0,0,4,1,0,1,0,0,1,29,71000.0,0,1,0,1014
0,5,20,10,0,0,1,0,1,0,72,76000.0,1,0,0,1681
1,3,7,7,1,1,1,0,1,0,70,90000.0,1,0,0,1468
1,5,5,5,1,1,1,1,0,0,68,118000.0,0,1,0,1624
0,3,7,7,1,1,1,0,1,0,28,64000.0,0,1,0,1238
0,2,10,7,1,0,1,0,1,0,65,48000.0,1,0,0,1610
0,0,0,4,1,0,1,0,0,1,69,43000.0,1,0,0,1679
1,0,0,3,1,1,0,0,0,1,33,59000.0,1,0,0,1561
1,2,10,7,1,0,1,0,1,0,44,67000.0,0,1,0,1631
0,10,10,5,1,1,1,1,0,0,21,35000.0,0,1,0,1677
1,0,0,3,1,1,0,0,0,1,35,32000.0,0,1,0,983
1,10,10,5,1,1,1,1,0,0,74,92000.0,0,1,0,1101
0,3,7,7,1,1,1,0,1,0,28,34000.0,1,0,0,1122
0,10,10,5,1,1,1,1,0,0,64,77000.0,0,1,0,1732
0,0,0,4,1,0,1,0,0,1,31,58000.0,0,1,0,330
0,0,0,4,1,0,1,0,0,1,73,109000.0,1,0,0,900
0,2,10,10,1,1,1,0,1,0,57,43000.0,1,0,0,1609
0,3,7,7,1,1,1,0,1,0,50,37000.0,0,1,0,972
1,10,10,7,1,1,0,1,0,0,76,49000.0,0,1,0,1732
1,10,10,5,1,1,1,1,0,0,52,70000.0,0,1,0,1808
0,2,10,10,1,1,1,0,1,0,61,43000.0,0,1,0,1775
0,5,5,7,1,0,1,1,0,0,87,30000.0,0,1,0,1492
0,10,10,7,1,1,0,1,0,0,71,86000.0,1,0,0,1081
1,5,5,7,1,0,1,1,0,0,52,63000.0,0,1,0,479
1,5,5,5,1,1,1,1,0,0,56,73000.0,1,0,0,1241
1,3,7,7,1,1,1,0,1,0,68,82000.0,1,0,0,1744
1,10,10,5,1,1,1,1,0,0,65,34000.0,0,1,0,1600
1,5,5,5,1,1,1,1,0,0,28,59000.0,0,1,0,1554
1,3,7,7,1,1,1,0,1,0,33,72000.0,0,1,0,1015
0,0,0,4,1,0,1,0,0,1,21,47000.0,0,1,0,100
0,5,5,7,1,0,1,1,0,0,48,71000.0,0,1,0,657
0,5,20,10,0,0,1,0,1,0,72,62000.0,0,1,0,1577
1,10,10,5,1,1,1,1,0,0,20,32000.0,0,1,0,1567
0,5,5,7,1,0,1,1,0,0,72,73000.0,0,1,0,1634
0,2,10,7,1,0,1,0,1,0,60,94000.0,0,0,1,1663
1,3,7,7,1,1,1,0,1,0,46,82000.0,0,1,0,298
0,3,7,7,1,1,1,0,1,0,55,56000.0,0,1,0,1116
0,0,0,3,1,1,0,0,0,1,57,83000.0,1,0,0,984
0,2,10,7,1,0,1,0,1,0,74,79000.0,1,0,0,1468
0,5,20,10,0,0,1,0,1,0,46,59000.0,0,1,0,1648
1,0,0,4,1,0,1,0,0,1,67,75000.0,0,1,0,1794
1,5,5,5,1,1,1,1,0,0,58,33000.0,0,1,0,1732
1,0,0,3,1,1,0,0,0,1,32,45000.0,0,1,0,955
0,0,0,3,1,1,0,0,0,1,33,53000.0,1,0,0,1576
1,2,10,7,1,0,1,0,1,0,55,119000.0,1,0,0,959
0,2,10,10,1,1,1,0,1,0,38,89000.0,0,1,0,1709
1,10,10,7,1,1,0,1,0,0,65,93000.0,1,0,0,1817
0,2,10,10,1,1,1,0,1,0,74,58000.0,1,0,0,1671
1,5,5,7,1,0,1,1,0,0,59,100000.0,1,0,0,1578
0,2,10,10,1,1,1,0,1,0,29,38000.0,0,1,0,1576
0,10,10,7,1,1,0,1,0,0,65,94000.0,0,1,0,1684
0,5,5,5,1,1,1,1,0,0,48,91000.0,0,1,0,1792
1,10,10,7,1,1,0,1,0,0,56,55000.0,0,1,0,1598
1,3,7,7,1,1,1,0,1,0,42,54000.0,0,1,0,1575
0,5,5,7,1,0,1,1,0,0,60,45000.0,1,0,0,1756
1,10,10,7,1,1,0,1,0,0,73,49000.0,1,0,0,1611
1,10,10,5,1,1,1,1,0,0,74,61000.0,0,1,0,1579
0,2,10,10,1,1,1,0,1,0,82,44000.0,0,1,0,1761
1,3,7,7,1,1,1,0,1,0,65,99000.0,1,0,0,1157
1,10,10,5,1,1,1,1,0,0,70,78000.0,1,0,0,1556
1,0,0,4,1,0,1,0,0,1,24,53000.0,1,0,0,827
0,2,10,10,1,1,1,0,1,0,52,92000.0,1,0,0,831
0,5,5,7,1,0,1,1,0,0,53,45000.0,0,1,0,1149
1,3,7,7,1,1,1,0,1,0,78,31000.0,0,1,0,1525
0,0,0,3,1,1,0,0,0,1,67,51000.0,1,0,0,743
1,5,5,5,1,1,1,1,0,0,56,59000.0,1,0,0,1568
1,10,10,7,1,1,0,1,0,0,52,58000.0,1,0,0,1648
0,10,10,7,1,1,0,1,0,0,73,70000.0,1,0,0,1623
0,5,20,10,0,0,1,0,1,0,51,49000.0,0,1,0,165
1,10,10,7,1,1,0,1,0,0,60,63000.0,0,1,0,1459
1,2,10,10,1,1,1,0,1,0,65,80000.0,0,1,0,251
1,0,0,3,1,1,0,0,0,1,81,33000.0,1,0,0,742
1,0,0,3,1,1,0,0,0,1,70,96000.0,1,0,0,1498
0,5,5,7,1,0,1,1,0,0,64,45000.0,1,0,0,1609
1,3,7,7,1,1,1,0,1,0,29,68000.0,1,0,0,1369
1,10,10,7,1,1,0,1,0,0,49,73000.0,0,1,0,1459
0,0,0,4,1,0,1,0,0,1,74,65000.0,0,1,0,1491
0,5,5,5,1,1,1,1,0,0,24,58000.0,0,1,0,1479
1,10,10,7,1,1,0,1,0,0,62,111000.0,1,0,0,827
0,10,10,7,1,1,0,1,0,0,54,60000.0,0,1,0,302
1,2,10,10,1,1,1,0,1,0,60,93000.0,1,0,0,1012
1,2,10,7,1,0,1,0,1,0,61,90000.0,0,1,0,1422
1,5,20,10,0,0,1,0,1,0,73,71000.0,0,1,0,1495
0,2,10,7,1,0,1,0,1,0,23,32000.0,0,1,0,1771
1,2,10,10,1,1,1,0,1,0,65,70000.0,1,0,0,1271
1,0,0,3,1,1,0,0,0,1,58,59000.0,1,0,0,1569
0,3,7,7,1,1,1,0,1,0,79,114000.0,0,1,0,769
1,5,5,7,1,0,1,1,0,0,69,108000.0,0,1,0,1003
0,5,20,10,0,0,1,0,1,0,55,78000.0,1,0,0,995
0,10,10,7,1,1,0,1,0,0,42,50000.0,0,1,0,1476
0,2,10,10,1,1,1,0,1,0,49,52000.0,1,0,0,1525
1,2,10,10,1,1,1,0,1,0,47,59000.0,1,0,0,1288
0,0,0,4,1,0,1,0,0,1,84,73000.0,1,0,0,1126
0,2,10,10,1,1,1,0,1,0,43,54000.0,0,1,0,1823
1,10,10,5,1,1,1,1,0,0,65,73000.0,1,0,0,1468
1,2,10,10,1,1,1,0,1,0,59,57000.0,1,0,0,1499
0,0,0,3,1,1,0,0,0,1,73,60000.0,1,0,0,1616
1,5,5,5,1,1,1,1,0,0,67,76000.0,0,1,0,1308
1,0,0,3,1,1,0,0,0,1,51,55000.0,1,0,0,1345
0,2,10,10,1,1,1,0,1,0,31,58000.0,0,1,0,1713
0,5,5,5,1,1,1,1,0,0,65,58000.0,1,0,0,1518
1,2,10,10,1,1,1,0,1,0,19,39000.0,0,1,0,1063
1,10,10,5,1,1,1,1,0,0,53,69000.0,0,1,0,893
1,0,0,4,1,0,1,0,0,1,35,41000.0,0,1,0,1461
0,5,20,10,0,0,1,0,1,0,21,42000.0,0,1,0,1752
1,2,10,7,1,0,1,0,1,0,23,35000.0,0,1,0,1778
0,10,10,5,1,1,1,1,0,0,58,69000.0,1,0,0,1530
0,0,0,4,1,0,1,0,0,1,49,48000.0,0,1,0,1495
1,10,10,7,1,1,0,1,0,0,64,93000.0,1,0,0,1629
0,5,5,7,1,0,1,1,0,0,59,39000.0,1,0,0,719
1,5,20,10,0,0,1,0,1,0,62,71000.0,1,0,0,927
0,2,10,7,1,0,1,0,1,0,44,37000.0,0,1,0,1523
0,0,0,4,1,0,1,0,0,1,73,62000.0,1,0,0,1126
1,2,10,7,1,0,1,0,1,0,49,50000.0,1,0,0,1444
1,2,10,10,1,1,1,0,1,0,53,49000.0,1,0,0,1273
0,2,10,10,1,1,1,0,1,0,76,84000.0,1,0,0,831
1,2,10,10,1,1,1,0,1,0,66,53000.0,0,1,0,1812
0,5,5,7,1,0,1,1,0,0,54,40000.0,0,1,0,1687
0,2,10,10,1,1,1,0,1,0,66,87000.0,1,0,0,794
0,2,10,7,1,0,1,0,1,0,55,89000.0,1,0,0,1487
1,2,10,10,1,1,1,0,1,0,39,66000.0,0,1,0,1811
1,3,7,7,1,1,1,0,1,0,89,96000.0,0,1,0,1034
1,5,5,5,1,1,1,1,0,0,21,31000.0,0,1,0,1695
1,10,10,5,1,1,1,1,0,0,49,60000.0,1,0,0,1758
1,3,7,7,1,1,1,0,1,0,81,40000.0,0,1,0,1776
0,2,10,10,1,1,1,0,1,0,23,39000.0,0,1,0,223
0,2,10,7,1,0,1,0,1,0,71,73000.0,0,1,0,804
0,0,0,4,1,0,1,0,0,1,85,65000.0,0,0,1,1193
1,5,5,5,1,1,1,1,0,0,59,93000.0,1,0,0,1494
1,0,0,3,1,1,0,0,0,1,60,44000.0,1,0,0,510
1,0,0,4,1,0,1,0,0,1,42,74000.0,0,1,0,1663
1,10,10,7,1,1,0,1,0,0,49,72000.0,0,1,0,1786
0,0,0,4,1,0,1,0,0,1,52,119000.0,1,0,0,1667
0,5,20,10,0,0,1,0,1,0,33,49000.0,0,1,0,352
1,10,10,5,1,1,1,1,0,0,47,39000.0,1,0,0,1772
1,0,0,3,1,1,0,0,0,1,21,35000.0,1,0,0,1607
0,5,5,7,1,0,1,1,0,0,20,37000.0,0,1,0,112
1,0,0,3,1,1,0,0,0,1,49,34000.0,0,1,0,1610
0,10,10,5,1,1,1,1,0,0,77,75000.0,1,0,0,1617
1,0,0,3,1,1,0,0,0,1,92,87000.0,1,0,0,1543
1,10,10,7,1,1,0,1,0,0,59,90000.0,1,0,0,1585
0,10,10,7,1,1,0,1,0,0,77,47000.0,0,1,0,394
0,2,10,7,1,0,1,0,1,0,52,68000.0,0,1,0,1377
0,10,10,7,1,1,0,1,0,0,26,62000.0,0,1,0,1570
1,5,5,7,1,0,1,1,0,0,19,49000.0,0,1,0,1172
0,0,0,4,1,0,1,0,0,1,32,68000.0,0,1,0,1769
0,0,0,3,1,1,0,0,0,1,46,36000.0,0,1,0,1048
0,5,5,5,1,1,1,1,0,0,24,39000.0,1,0,0,1801
1,0,0,3,1,1,0,0,0,1,66,68000.0,1,0,0,871
1,10,10,5,1,1,1,1,0,0,45,43000.0,0,1,0,1728
0,3,7,7,1,1,1,0,1,0,60,56000.0,0,1,0,1524
0,5,20,10,0,0,1,0,1,0,76,85000.0,0,1,0,1213
0,10,10,5,1,1,1,1,0,0,29,38000.0,0,1,0,1373
1,3,7,7,1,1,1,0,1,0,57,60000.0,1,0,0,958
0,0,0,4,1,0,1,0,0,1,56,79000.0,1,0,0,923
0,5,5,5,1,1,1,1,0,0,18,31000.0,1,0,0,873
0,5,20,10,0,0,1,0,1,0,47,40000.0,1,0,0,105
0,5,5,5,1,1,1,1,0,0,45,78000.0,1,0,0,1781
1,2,10,7,1,0,1,0,1,0,43,47000.0,0,1,0,1528
1,10,10,7,1,1,0,1,0,0,54,109000.0,0,1,0,1283
1,3,7,7,1,1,1,0,1,0,21,45000.0,1,0,0,1117
0,0,0,4,1,0,1,0,0,1,48,42000.0,1,0,0,925
0,2,10,10,1,1,1,0,1,0,33,56000.0,0,1,0,1543
1,3,7,7,1,1,1,0,1,0,52,46000.0,0,1,0,1765
0,10,10,7,1,1,0,1,0,0,47,52000.0,0,1,0,1625
0,0,0,4,1,0,1,0,0,1,67,56000.0,1,0,0,1543
1,10,10,7,1,1,0,1,0,0,30,53000.0,0,1,0,1788
0,5,20,10,0,0,1,0,1,0,75,32000.0,0,1,0,1730
1,3,7,7,1,1,1,0,1,0,56,93000.0,0,1,0,1386
1,5,5,7,1,0,1,1,0,0,67,108000.0,0,1,0,1038
1,0,0,4,1,0,1,0,0,1,19,32000.0,0,1,0,1481
1,5,5,7,1,0,1,1,0,0,74,71000.0,1,0,0,1411
1,2,10,7,1,0,1,0,1,0,61,99000.0,1,0,0,1049
1,10,10,7,1,1,0,1,0,0,68,57000.0,1,0,0,1809
0,0,0,3,1,1,0,0,0,1,21,31000.0,0,1,0,1372
1,10,10,5,1,1,1,1,0,0,60,68000.0,0,1,0,1542
0,0,0,3,1,1,0,0,0,1,56,76000.0,1,0,0,871
0,3,7,7,1,1,1,0,1,0,58,69000.0,1,0,0,1530
0,0,0,4,1,0,1,0,0,1,60,58000.0,1,0,0,1570
0,0,0,4,1,0,1,0,0,1,68,93000.0,1,0,0,1021
0,5,5,7,1,0,1,1,0,0,57,95000.0,0,1,0,1541
0,10,10,7,1,1,0,1,0,0,46,56000.0,0,1,0,1499
1,3,7,7,1,1,1,0,1,0,70,79000.0,0,1,0,1538
0,3,7,7,1,1,1,0,1,0,56,82000.0,1,0,0,1348
1,2,10,7,1,0,1,0,1,0,43,66000.0,1,0,0,1022
0,10,10,7,1,1,0,1,0,0,36,47000.0,1,0,0,1633
0,2,10,10,1,1,1,0,1,0,72,70000.0,0,1,0,1766
0,0,0,4,1,0,1,0,0,1,59,89000.0,0,1,0,1437
1,5,20,10,0,0,1,0,1,0,48,85000.0,1,0,0,1132
1,5,5,5,1,1,1,1,0,0,61,55000.0,0,1,0,463
1,10,10,7,1,1,0,1,0,0,32,68000.0,1,0,0,1625
1,5,20,10,0,0,1,0,1,0,64,90000.0,1,0,0,997
0,5,5,5,1,1,1,1,0,0,81,73000.0,0,1,0,729
1,3,7,7,1,1,1,0,1,0,81,52000.0,1,0,0,747
1,3,7,7,1,1,1,0,1,0,67,57000.0,0,1,0,1800
0,2,10,7,1,0,1,0,1,0,73,48000.0,1,0,0,1565
0,5,20,10,0,0,1,0,1,0,55,39000.0,1,0,0,1587
0,10,10,5,1,1,1,1,0,0,34,70000.0,1,0,0,1571
1,3,7,7,1,1,1,0,1,0,42,33000.0,0,1,0,1551
1,5,5,5,1,1,1,1,0,0,22,50000.0,0,1,0,1641
0,5,5,7,1,0,1,1,0,0,54,79000.0,1,0,0,1408
1,2,10,7,1,0,1,0,1,0,78,87000.0,0,1,0,1103
1,2,10,7,1,0,1,0,1,0,58,34000.0,0,1,0,928
1,0,0,3,1,1,0,0,0,1,68,55000.0,0,1,0,1734
1,3,7,7,1,1,1,0,1,0,53,71000.0,0,1,0,1550
1,2,10,10,1,1,1,0,1,0,59,68000.0,0,1,0,757
1,2,10,10,1,1,1,0,1,0,67,43000.0,0,1,0,1773
0,2,10,10,1,1,1,0,1,0,42,62000.0,0,1,0,1555
1,5,5,5,1,1,1,1,0,0,63,49000.0,0,1,0,1165
1,3,7,7,1,1,1,0,1,0,67,50000.0,0,1,0,1491
1,2,10,10,1,1,1,0,1,0,21,37000.0,1,0,0,147
1,2,10,10,1,1,1,0,1,0,20,62000.0,1,0,0,1244
1,0,0,4,1,0,1,0,0,1,57,77000.0,1,0,0,959
0,10,10,7,1,1,0,1,0,0,71,65000.0,1,0,0,898
0,5,5,5,1,1,1,1,0,0,70,86000.0,1,0,0,1551
1,10,10,5,1,1,1,1,0,0,54,63000.0,0,1,0,1453
0,3,7,7,1,1,1,0,1,0,44,32000.0,0,1,0,1324
0,0,0,3,1,1,0,0,0,1,42,36000.0,0,1,0,1599
0,3,7,7,1,1,1,0,1,0,25,55000.0,0,1,0,1065
0,0,0,4,1,0,1,0,0,1,83,64000.0,1,0,0,1266
1,3,7,7,1,1,1,0,1,0,32,45000.0,0,1,0,1271
0,0,0,3,1,1,0,0,0,1,41,31000.0,0,1,0,1497
0,5,20,10,0,0,1,0,1,0,60,31000.0,0,1,0,1562
1,10,10,7,1,1,0,1,0,0,51,69000.0,0,1,0,1545
0,5,5,5,1,1,1,1,0,0,51,70000.0,0,1,0,1599
0,5,5,7,1,0,1,1,0,0,59,53000.0,1,0,0,1753
0,5,5,5,1,1,1,1,0,0,51,50000.0,0,1,0,547
1,0,0,3,1,1,0,0,0,1,34,41000.0,0,1,0,1757
0,5,5,5,1,1,1,1,0,0,56,100000.0,0,1,0,1691
0,5,5,7,1,0,1,1,0,0,54,72000.0,0,1,0,47
0,2,10,7,1,0,1,0,1,0,20,73000.0,0,1,0,337
0,0,0,4,1,0,1,0,0,1,59,87000.0,1,0,0,1376
0,3,7,7,1,1,1,0,1,0,52,72000.0,0,1,0,1281
1,2,10,7,1,0,1,0,1,0,59,97000.0,1,0,0,980
1,2,10,10,1,1,1,0,1,0,52,91000.0,1,0,0,1129
0,2,10,7,1,0,1,0,1,0,50,110000.0,1,0,0,1700
1,10,10,7,1,1,0,1,0,0,83,64000.0,1,0,0,1266
1,0,0,3,1,1,0,0,0,1,54,113000.0,1,0,0,1247
0,5,20,10,0,0,1,0,1,0,46,52000.0,1,0,0,1577
1,10,10,7,1,1,0,1,0,0,34,68000.0,0,1,0,1599
1,2,10,7,1,0,1,0,1,0,47,55000.0,1,0,0,865
