2,10,7,1,0,1,0,1,0,50,83000.0,0,1,0,1540
2,10,7,1,0,1,0,1,0,64,55000.0,0,1,0,998
5,5,7,1,0,1,1,0,0,77,37000.0,1,0,0,1271
5,20,10,0,0,1,0,1,0,60,37000.0,1,0,0,1476
5,20,10,0,0,1,0,1,0,59,66000.0,1,0,0,614
2,10,7,1,0,1,0,1,0,65,86000.0,0,1,0,1019
0,0,3,1,1,0,0,0,1,29,50000.0,0,1,0,1006
0,0,3,1,1,0,0,0,1,65,89000.0,0,1,0,1592
3,7,7,1,1,1,0,1,0,36,40000.0,1,0,0,1619
10,10,7,1,1,0,1,0,0,64,41000.0,0,1,0,1551
10,10,5,1,1,1,1,0,0,31,42000.0,0,1,0,1656
0,0,3,1,1,0,0,0,1,66,32000.0,0,1,0,1541
2,10,10,1,1,1,0,1,0,72,91000.0,1,0,0,1283
2,10,7,1,0,1,0,1,0,36,57000.0,1,0,0,933
0,0,4,1,0,1,0,0,1,63,66000.0,0,1,0,1688
5,5,5,1,1,1,1,0,0,67,79000.0,0,1,0,944
5,5,5,1,1,1,1,0,0,43,39000.0,0,1,0,1067
3,7,7,1,1,1,0,1,0,72,61000.0,1,0,0,1535
5,5,5,1,1,1,1,0,0,60,58000.0,1,0,0,1673
5,5,7,1,0,1,1,0,0,49,91000.0,0,1,0,1410
2,10,7,1,0,1,0,1,0,36,50000.0,0,1,0,1542
10,10,5,1,1,1,1,0,0,53,117000.0,1,0,0,1037
5,5,7,1,0,1,1,0,0,34,50000.0,1,0,0,834
10,10,7,1,1,0,1,0,0,58,40000.0,0,1,0,1728
0,0,3,1,1,0,0,0,1,81,85000.0,0,1,0,1243
5,20,10,0,0,1,0,1,0,54,55000.0,1,0,0,1472
5,20,10,0,0,1,0,1,0,25,36000.0,1,0,0,1615
10,10,5,1,1,1,1,0,0,50,73000.0,0,1,0,543
10,10,5,1,1,1,1,0,0,53,78000.0,0,1,0,776
2,10,10,1,1,1,0,1,0,58,114000.0,0,1,0,849
10,10,5,1,1,1,1,0,0,46,40000.0,1,0,0,1582
10,10,5,1,1,1,1,0,0,24,32000.0,0,1,0,571
2,10,10,1,1,1,0,1,0,60,97000.0,1,0,0,929
10,10,7,1,1,0,1,0,0,44,98000.0,1,0,0,1822
2,10,10,1,1,1,0,1,0,54,105000.0,0,1,0,1507
0,0,4,1,0,1,0,0,1,100,109000.0,1,0,0,1639
0,0,4,1,0,1,0,0,1,77,63000.0,1,0,0,1567
5,5,5,1,1,1,1,0,0,35,46000.0,0,1,0,1771
2,10,7,1,0,1,0,1,0,28,45000.0,1,0,0,1504
0,0,4,1,0,1,0,0,1,70,50000.0,0,1,0,872
10,10,7,1,1,0,1,0,0,39,58000.0,0,1,0,873
0,0,4,1,0,1,0,0,1,48,63000.0,1,0,0,570
2,10,7,1,0,1,0,1,0,59,74000.0,1,0,0,987
10,10,5,1,1,1,1,0,0,20,47000.0,1,0,0,1354
5,5,5,1,1,1,1,0,0,42,70000.0,0,1,0,1707
10,10,7,1,1,0,1,0,0,96,78000.0,1,0,0,932
0,0,3,1,1,0,0,0,1,74,75000.0,1,0,0,1237
0,0,4,1,0,1,0,0,1,62,62000.0,1,0,0,1070
3,7,7,1,1,1,0,1,0,24,36000.0,0,0,1,1716
2,10,10,1,1,1,0,1,0,69,116000.0,0,1,0,1531
2,10,7,1,0,1,0,1,0,24,50000.0,1,0,0,1690
10,10,7,1,1,0,1,0,0,65,67000.0,1,0,0,1501
10,10,7,1,1,0,1,0,0,56,87000.0,0,1,0,1591
5,5,5,1,1,1,1,0,0,66,36000.0,0,1,0,1469
0,0,3,1,1,0,0,0,1,65,62000.0,0,1,0,1414
2,10,7,1,0,1,0,1,0,29,42000.0,1,0,0,838
2,10,10,1,1,1,0,1,0,28,70000.0,0,1,0,1580
5,5,5,1,1,1,1,0,0,71,77000.0,1,0,0,1630
10,10,7,1,1,0,1,0,0,85,74000.0,1,0,0,1523
5,5,7,1,0,1,1,0,0,44,44000.0,0,0,1,1555
0,0,3,1,1,0,0,0,1,49,64000.0,0,1,0,1792
0,0,4,1,0,1,0,0,1,39,39000.0,0,1,0,1542
3,7,7,1,1,1,0,1,0,52,83000.0,0,1,0,998
5,5,5,1,1,1,1,0,0,55,98000.0,0,1,0,1283
5,5,5,1,1,1,1,0,0,76,76000.0,0,1,0,981
3,7,7,1,1,1,0,1,0,72,67000.0,0,1,0,1551
2,10,10,1,1,1,0,1,0,36,39000.0,1,0,0,1052
3,7,7,1,1,1,0,1,0,82,78000.0,0,0,1,1487
0,0,3,1,1,0,0,0,1,80,98000.0,0,1,0,1307
0,0,4,1,0,1,0,0,1,52,47000.0,0,1,0,1790
2,10,10,1,1,1,0,1,0,55,99000.0,1,0,0,1531
2,10,7,1,0,1,0,1,0,62,52000.0,0,1,0,973
3,7,7,1,1,1,0,1,0,59,60000.0,0,1,0,867
0,0,3,1,1,0,0,0,1,54,117000.0,0,1,0,1272
0,0,3,1,1,0,0,0,1,60,102000.0,1,0,0,1593
0,0,3,1,1,0,0,0,1,60,45000.0,1,0,0,1756
2,10,7,1,0,1,0,1,0,27,66000.0,0,1,0,1781
0,0,3,1,1,0,0,0,1,72,65000.0,1,0,0,614
0,0,4,1,0,1,0,0,1,51,79000.0,0,1,0,1731
3,7,7,1,1,1,0,1,0,58,79000.0,0,1,0,994
0,0,4,1,0,1,0,0,1,48,87000.0,1,0,0,1050
0,0,3,1,1,0,0,0,1,61,53000.0,0,1,0,735
3,7,7,1,1,1,0,1,0,37,36000.0,0,1,0,1802
0,0,4,1,0,1,0,0,1,70,78000.0,0,1,0,870
10,10,7,1,1,0,1,0,0,75,115000.0,1,0,0,1591
2,10,10,1,1,1,0,1,0,61,64000.0,1,0,0,1740
2,10,10,1,1,1,0,1,0,38,58000.0,1,0,0,1571
10,10,5,1,1,1,1,0,0,56,66000.0,0,1,0,1808
10,10,5,1,1,1,1,0,0,27,34000.0,0,1,0,549
0,0,3,1,1,0,0,0,1,89,92000.0,0,1,0,1041
2,10,10,1,1,1,0,1,0,37,57000.0,1,0,0,1519
2,10,10,1,1,1,0,1,0,55,75000.0,1,0,0,1539
2,10,10,1,1,1,0,1,0,55,32000.0,1,0,0,1627
5,20,10,0,0,1,0,1,0,64,60000.0,1,0,0,1671
0,0,3,1,1,0,0,0,1,23,54000.0,0,1,0,1734
10,10,5,1,1,1,1,0,0,74,71000.0,1,0,0,1411
2,10,10,1,1,1,0,1,0,63,31000.0,1,0,0,1581
0,0,3,1,1,0,0,0,1,84,37000.0,0,1,0,1133
0,0,3,1,1,0,0,0,1,22,42000.0,0,1,0,899
10,10,5,1,1,1,1,0,0,38,38000.0,1,0,0,814
0,0,4,1,0,1,0,0,1,56,100000.0,0,1,0,1499
10,10,5,1,1,1,1,0,0,28,36000.0,0,1,0,1546
0,0,3,1,1,0,0,0,1,67,41000.0,0,1,0,1774
5,5,5,1,1,1,1,0,0,71,65000.0,0,1,0,1625
10,10,7,1,1,0,1,0,0,74,47000.0,0,1,0,1547
0,0,3,1,1,0,0,0,1,39,67000.0,1,0,0,1602
3,7,7,1,1,1,0,1,0,28,46000.0,1,0,0,1642
5,5,5,1,1,1,1,0,0,43,33000.0,0,1,0,1663
3,7,7,1,1,1,0,1,0,71,38000.0,0,1,0,1218
5,5,5,1,1,1,1,0,0,70,32000.0,0,1,0,1692
5,5,5,1,1,1,1,0,0,61,73000.0,0,1,0,1543
2,10,7,1,0,1,0,1,0,48,54000.0,0,1,0,1811
3,7,7,1,1,1,0,1,0,39,31000.0,1,0,0,260
2,10,7,1,0,1,0,1,0,60,92000.0,1,0,0,1605
2,10,7,1,0,1,0,1,0,84,87000.0,1,0,0,861
0,0,3,1,1,0,0,0,1,29,64000.0,1,0,0,1687
2,10,10,1,1,1,0,1,0,27,62000.0,0,1,0,1629
2,10,7,1,0,1,0,1,0,19,61000.0,1,0,0,1590
2,10,10,1,1,1,0,1,0,52,94000.0,0,1,0,871
5,5,5,1,1,1,1,0,0,55,61000.0,0,1,0,770
0,0,3,1,1,0,0,0,1,88,86000.0,1,0,0,1524
10,10,5,1,1,1,1,0,0,46,32000.0,0,1,0,1654
5,5,7,1,0,1,1,0,0,61,98000.0,1,0,0,1694
0,0,4,1,0,1,0,0,1,49,73000.0,0,1,0,1495
10,10,7,1,1,0,1,0,0,53,81000.0,0,1,0,803
10,10,5,1,1,1,1,0,0,56,52000.0,0,1,0,1729
5,5,5,1,1,1,1,0,0,21,60000.0,0,1,0,1592
5,5,5,1,1,1,1,0,0,25,32000.0,0,1,0,1364
5,5,5,1,1,1,1,0,0,48,97000.0,0,1,0,793
0,0,4,1,0,1,0,0,1,59,48000.0,0,0,1,738
10,10,5,1,1,1,1,0,0,45,78000.0,0,1,0,1336
5,5,7,1,0,1,1,0,0,93,73000.0,1,0,0,1508
2,10,7,1,0,1,0,1,0,36,60000.0,0,1,0,1701
5,20,10,0,0,1,0,1,0,33,63000.0,0,1,0,638
3,7,7,1,1,1,0,1,0,49,81000.0,0,1,0,1614
5,20,10,0,0,1,0,1,0,42,56000.0,1,0,0,1400
2,10,7,1,0,1,0,1,0,62,62000.0,0,1,0,1668
0,0,4,1,0,1,0,0,1,55,103000.0,1,0,0,752
5,5,5,1,1,1,1,0,0,28,69000.0,0,1,0,1512
3,7,7,1,1,1,0,1,0,67,58000.0,0,0,1,1414
3,7,7,1,1,1,0,1,0,58,89000.0,0,1,0,1440
5,5,5,1,1,1,1,0,0,39,61000.0,0,1,0,792
5,5,5,1,1,1,1,0,0,73,63000.0,1,0,0,1085
5,5,7,1,0,1,1,0,0,56,67000.0,0,1,0,1738
10,10,7,1,1,0,1,0,0,61,41000.0,0,1,0,1619
2,10,7,1,0,1,0,1,0,30,51000.0,0,1,0,1817
2,10,10,1,1,1,0,1,0,64,95000.0,0,1,0,1641
3,7,7,1,1,1,0,1,0,21,47000.0,0,1,0,551
5,20,10,0,0,1,0,1,0,28,53000.0,0,1,0,194
5,20,10,0,0,1,0,1,0,49,54000.0,1,0,0,1051
10,10,5,1,1,1,1,0,0,38,37000.0,0,1,0,1096
5,5,7,1,0,1,1,0,0,55,119000.0,1,0,0,959
10,10,5,1,1,1,1,0,0,60,86000.0,1,0,0,594
10,10,7,1,1,0,1,0,0,56,44000.0,1,0,0,1544
10,10,5,1,1,1,1,0,0,42,75000.0,1,0,0,854
0,0,4,1,0,1,0,0,1,22,56000.0,0,1,0,407
10,10,5,1,1,1,1,0,0,87,79000.0,1,0,0,1611
0,0,4,1,0,1,0,0,1,58,88000.0,1,0,0,1741
10,10,5,1,1,1,1,0,0,29,33000.0,0,1,0,1623
0,0,3,1,1,0,0,0,1,83,61000.0,0,1,0,208
2,10,7,1,0,1,0,1,0,46,93000.0,1,0,0,1697
2,10,10,1,1,1,0,1,0,40,61000.0,1,0,0,1007
5,5,7,1,0,1,1,0,0,33,59000.0,1,0,0,1561
2,10,7,1,0,1,0,1,0,39,45000.0,0,1,0,1616
0,0,4,1,0,1,0,0,1,29,39000.0,0,1,0,420
5,5,7,1,0,1,1,0,0,35,66000.0,1,0,0,1374
0,0,4,1,0,1,0,0,1,53,65000.0,1,0,0,1304
10,10,7,1,1,0,1,0,0,46,76000.0,0,1,0,961
2,10,10,1,1,1,0,1,0,76,45000.0,0,1,0,1345
5,5,5,1,1,1,1,0,0,26,42000.0,0,1,0,1502
0,0,3,1,1,0,0,0,1,75,49000.0,1,0,0,1065
0,0,3,1,1,0,0,0,1,51,116000.0,1,0,0,1659
0,0,4,1,0,1,0,0,1,32,30000.0,0,1,0,1469
3,7,7,1,1,1,0,1,0,79,71000.0,0,1,0,1185
0,0,4,1,0,1,0,0,1,45,61000.0,1,0,0,1692
0,0,4,1,0,1,0,0,1,44,36000.0,0,1,0,1633
10,10,7,1,1,0,1,0,0,70,47000.0,0,1,0,1504
10,10,7,1,1,0,1,0,0,55,75000.0,1,0,0,1541
3,7,7,1,1,1,0,1,0,51,58000.0,0,1,0,1563
0,0,3,1,1,0,0,0,1,73,94000.0,1,0,0,1660
5,5,5,1,1,1,1,0,0,51,81000.0,1,0,0,755
2,10,10,1,1,1,0,1,0,35,64000.0,0,1,0,1492
2,10,7,1,0,1,0,1,0,57,78000.0,1,0,0,1295
2,10,10,1,1,1,0,1,0,94,82000.0,0,1,0,1161
5,5,7,1,0,1,1,0,0,20,33000.0,0,1,0,868
2,10,7,1,0,1,0,1,0,70,100000.0,0,1,0,753
0,0,3,1,1,0,0,0,1,75,82000.0,1,0,0,1308
10,10,5,1,1,1,1,0,0,61,106000.0,1,0,0,1094
2,10,10,1,1,1,0,1,0,54,92000.0,1,0,0,1601
10,10,5,1,1,1,1,0,0,52,87000.0,1,0,0,1272
0,0,3,1,1,0,0,0,1,58,96000.0,0,1,0,1488
0,0,3,1,1,0,0,0,1,64,37000.0,0,1,0,1177
5,20,10,0,0,1,0,1,0,55,45000.0,1,0,0,1128
0,0,4,1,0,1,0,0,1,47,30000.0,1,0,0,742
5,5,7,1,0,1,1,0,0,86,90000.0,0,1,0,1532
5,5,5,1,1,1,1,0,0,44,65000.0,1,0,0,400
5,20,10,0,0,1,0,1,0,68,56000.0,0,1,0,1513
3,7,7,1,1,1,0,1,0,62,110000.0,1,0,0,1519
10,10,7,1,1,0,1,0,0,79,103000.0,0,1,0,1573
2,10,10,1,1,1,0,1,0,59,114000.0,1,0,0,1726
10,10,7,1,1,0,1,0,0,89,38000.0,1,0,0,1540
5,5,7,1,0,1,1,0,0,19,39000.0,0,1,0,1343
10,10,5,1,1,1,1,0,0,48,87000.0,1,0,0,805
0,0,4,1,0,1,0,0,1,73,53000.0,0,1,0,1284
2,10,10,1,1,1,0,1,0,55,65000.0,0,1,0,1806
10,10,5,1,1,1,1,0,0,52,72000.0,0,1,0,1597
10,10,5,1,1,1,1,0,0,42,96000.0,0,1,0,902
10,10,5,1,1,1,1,0,0,51,119000.0,1,0,0,734
10,10,5,1,1,1,1,0,0,65,67000.0,0,1,0,1404
0,0,4,1,0,1,0,0,1,48,44000.0,1,0,0,1180
0,0,3,1,1,0,0,0,1,34,36000.0,0,1,0,1624
10,10,5,1,1,1,1,0,0,87,94000.0,1,0,0,1378
10,10,7,1,1,0,1,0,0,44,48000.0,0,1,0,1775
10,10,5,1,1,1,1,0,0,71,86000.0,1,0,0,888
5,5,7,1,0,1,1,0,0,53,92000.0,0,1,0,840
5,5,7,1,0,1,1,0,0,50,103000.0,1,0,0,1063
10,10,7,1,1,0,1,0,0,64,63000.0,0,1,0,1528
5,5,5,1,1,1,1,0,0,83,39000.0,0,1,0,586
10,10,5,1,1,1,1,0,0,31,69000.0,0,1,0,462
0,0,3,1,1,0,0,0,1,47,31000.0,0,1,0,1759
10,10,5,1,1,1,1,0,0,37,60000.0,0,1,0,1275
3,7,7,1,1,1,0,1,0,28,62000.0,1,0,0,1258
5,5,5,1,1,1,1,0,0,41,77000.0,1,0,0,992
10,10,5,1,1,1,1,0,0,38,44000.0,0,1,0,780
5,5,5,1,1,1,1,0,0,47,68000.0,1,0,0,1161
0,0,3,1,1,0,0,0,1,47,41000.0,0,1,0,1490
10,10,5,1,1,1,1,0,0,42,35000.0,0,1,0,1609
0,0,4,1,0,1,0,0,1,43,67000.0,0,1,0,1497
10,10,5,1,1,1,1,0,0,30,32000.0,0,1,0,1485
10,10,5,1,1,1,1,0,0,62,93000.0,0,1,0,1741
2,10,7,1,0,1,0,1,0,40,41000.0,1,0,0,1065
0,0,3,1,1,0,0,0,1,57,89000.0,1,0,0,1030
3,7,7,1,1,1,0,1,0,79,96000.0,1,0,0,1629
10,10,7,1,1,0,1,0,0,61,56000.0,0,1,0,1459
10,10,5,1,1,1,1,0,0,48,56000.0,0,1,0,336
2,10,10,1,1,1,0,1,0,68,50000.0,0,1,0,969
0,0,3,1,1,0,0,0,1,21,43000.0,0,1,0,1466
5,5,7,1,0,1,1,0,0,49,115000.0,1,0,0,1602
5,5,7,1,0,1,1,0,0,77,64000.0,0,1,0,1697
0,0,4,1,0,1,0,0,1,63,67000.0,1,0,0,1601
10,10,5,1,1,1,1,0,0,67,75000.0,0,1,0,1226
0,0,3,1,1,0,0,0,1,91,43000.0,0,1,0,1508
0,0,4,1,0,1,0,0,1,39,78000.0,1,0,0,904
10,10,7,1,1,0,1,0,0,57,55000.0,1,0,0,1313
2,10,7,1,0,1,0,1,0,53,61000.0,0,1,0,1610
0,0,3,1,1,0,0,0,1,22,32000.0,1,0,0,1540
10,10,7,1,1,0,1,0,0,35,32000.0,1,0,0,331
0,0,4,1,0,1,0,0,1,52,33000.0,1,0,0,1274
5,5,7,1,0,1,1,0,0,92,65000.0,1,0,0,957
5,20,10,0,0,1,0,1,0,42,73000.0,0,1,0,1762
10,10,5,1,1,1,1,0,0,49,53000.0,0,1,0,1492
10,10,5,1,1,1,1,0,0,32,68000.0,1,0,0,1322
3,7,7,1,1,1,0,1,0,82,76000.0,0,1,0,1546
5,5,5,1,1,1,1,0,0,46,65000.0,1,0,0,1434
2,10,10,1,1,1,0,1,0,33,57000.0,0,1,0,1660
0,0,4,1,0,1,0,0,1,22,64000.0,0,1,0,1657
0,0,3,1,1,0,0,0,1,70,34000.0,0,0,1,1513
2,10,10,1,1,1,0,1,0,64,54000.0,0,1,0,1535
3,7,7,1,1,1,0,1,0,25,34000.0,1,0,0,165
10,10,7,1,1,0,1,0,0,59,68000.0,0,1,0,757
2,10,10,1,1,1,0,1,0,100,63000.0,1,0,0,760
5,20,10,0,0,1,0,1,0,58,58000.0,1,0,0,1771
10,10,7,1,1,0,1,0,0,57,95000.0,0,1,0,1541
5,20,10,0,0,1,0,1,0,27,70000.0,0,1,0,1702
2,10,7,1,0,1,0,1,0,38,58000.0,1,0,0,1269
10,10,7,1,1,0,1,0,0,87,58000.0,1,0,0,1776
3,7,7,1,1,1,0,1,0,87,85000.0,1,0,0,1585
2,10,10,1,1,1,0,1,0,65,116000.0,0,1,0,1607
10,10,7,1,1,0,1,0,0,84,106000.0,1,0,0,1751
3,7,7,1,1,1,0,1,0,80,83000.0,1,0,0,1237
5,5,5,1,1,1,1,0,0,57,54000.0,1,0,0,1240
10,10,5,1,1,1,1,0,0,68,79000.0,0,1,0,1644
5,20,10,0,0,1,0,1,0,69,48000.0,0,1,0,1708
0,0,4,1,0,1,0,0,1,48,34000.0,1,0,0,1549
2,10,10,1,1,1,0,1,0,47,46000.0,0,1,0,1522
5,5,7,1,0,1,1,0,0,53,52000.0,0,1,0,1452
5,5,5,1,1,1,1,0,0,56,43000.0,0,1,0,1510
0,0,3,1,1,0,0,0,1,57,103000.0,0,1,0,1333
2,10,7,1,0,1,0,1,0,58,95000.0,0,1,0,1581
5,5,7,1,0,1,1,0,0,69,50000.0,1,0,0,870
3,7,7,1,1,1,0,1,0,18,53000.0,0,1,0,1590
5,5,5,1,1,1,1,0,0,72,70000.0,0,1,0,1766
5,5,5,1,1,1,1,0,0,39,50000.0,0,1,0,1066
5,5,5,1,1,1,1,0,0,52,55000.0,0,1,0,1139
2,10,10,1,1,1,0,1,0,38,83000.0,0,1,0,1627
10,10,7,1,1,0,1,0,0,39,47000.0,0,1,0,22
2,10,10,1,1,1,0,1,0,24,60000.0,1,0,0,1602
10,10,7,1,1,0,1,0,0,62,35000.0,1,0,0,1784
5,20,10,0,0,1,0,1,0,47,64000.0,0,1,0,1403
10,10,5,1,1,1,1,0,0,28,59000.0,0,1,0,1667
5,5,7,1,0,1,1,0,0,35,42000.0,0,1,0,1500
10,10,7,1,1,0,1,0,0,57,98000.0,0,1,0,1654
5,5,5,1,1,1,1,0,0,53,75000.0,1,0,0,1123
2,10,7,1,0,1,0,1,0,41,61000.0,0,1,0,1258
2,10,7,1,0,1,0,1,0,71,72000.0,0,1,0,1731
2,10,7,1,0,1,0,1,0,18,37000.0,0,1,0,1741
10,10,5,1,1,1,1,0,0,63,51000.0,1,0,0,1636
0,0,3,1,1,0,0,0,1,46,76000.0,0,1,0,68
3,7,7,1,1,1,0,1,0,37,46000.0,0,1,0,249
5,5,5,1,1,1,1,0,0,68,49000.0,0,1,0,966
5,5,7,1,0,1,1,0,0,48,84000.0,1,0,0,1683
10,10,5,1,1,1,1,0,0,87,36000.0,0,1,0,1163
0,0,4,1,0,1,0,0,1,52,54000.0,1,0,0,861
10,10,7,1,1,0,1,0,0,70,75000.0,0,1,0,1741
10,10,5,1,1,1,1,0,0,88,118000.0,1,0,0,1528
2,10,10,1,1,1,0,1,0,70,78000.0,0,1,0,870
5,5,7,1,0,1,1,0,0,31,51000.0,0,1,0,1782
5,20,10,0,0,1,0,1,0,86,84000.0,1,0,0,646
2,10,7,1,0,1,0,1,0,42,44000.0,0,1,0,1581
10,10,7,1,1,0,1,0,0,54,71000.0,0,1,0,1409
10,10,5,1,1,1,1,0,0,70,56000.0,1,0,0,970
0,0,4,1,0,1,0,0,1,68,39000.0,0,1,0,1525
5,5,5,1,1,1,1,0,0,28,59000.0,0,1,0,1564
2,10,10,1,1,1,0,1,0,70,45000.0,0,1,0,1743
10,10,7,1,1,0,1,0,0,41,55000.0,1,0,0,1483
3,7,7,1,1,1,0,1,0,49,79000.0,1,0,0,1626
2,10,7,1,0,1,0,1,0,53,52000.0,0,1,0,89
10,10,5,1,1,1,1,0,0,46,66000.0,1,0,0,1518
2,10,7,1,0,1,0,1,0,93,40000.0,1,0,0,1273
5,20,10,0,0,1,0,1,0,41,31000.0,1,0,0,149
0,0,4,1,0,1,0,0,1,70,48000.0,0,1,0,1348
0,0,3,1,1,0,0,0,1,56,107000.0,1,0,0,1220
2,10,10,1,1,1,0,1,0,59,71000.0,0,1,0,1312
5,5,5,1,1,1,1,0,0,32,42000.0,1,0,0,1795
3,7,7,1,1,1,0,1,0,55,89000.0,1,0,0,823
10,10,5,1,1,1,1,0,0,78,53000.0,0,1,0,1752
3,7,7,1,1,1,0,1,0,57,106000.0,1,0,0,1449
10,10,5,1,1,1,1,0,0,38,51000.0,1,0,0,1041
0,0,3,1,1,0,0,0,1,61,37000.0,0,1,0,1661
10,10,5,1,1,1,1,0,0,78,74000.0,1,0,0,1222
5,5,7,1,0,1,1,0,0,38,92000.0,0,1,0,1736
0,0,4,1,0,1,0,0,1,73,45000.0,0,1,0,108
5,5,7,1,0,1,1,0,0,58,81000.0,1,0,0,1553
10,10,7,1,1,0,1,0,0,61,63000.0,0,1,0,833
10,10,5,1,1,1,1,0,0,42,48000.0,0,1,0,764
10,10,5,1,1,1,1,0,0,28,64000.0,0,1,0,1238
5,5,7,1,0,1,1,0,0,63,62000.0,0,1,0,1582
3,7,7,1,1,1,0,1,0,74,43000.0,1,0,0,1518
10,10,7,1,1,0,1,0,0,27,62000.0,1,0,0,1642
10,10,5,1,1,1,1,0,0,25,60000.0,1,0,0,445
0,0,3,1,1,0,0,0,1,77,78000.0,1,0,0,1077
5,5,7,1,0,1,1,0,0,50,41000.0,1,0,0,1564
5,20,10,0,0,1,0,1,0,84,109000.0,0,1,0,1815
2,10,7,1,0,1,0,1,0,42,71000.0,1,0,0,1618
2,10,7,1,0,1,0,1,0,58,62000.0,0,1,0,1671
10,10,7,1,1,0,1,0,0,59,105000.0,0,1,0,1408
3,7,7,1,1,1,0,1,0,60,68000.0,0,1,0,1506
10,10,5,1,1,1,1,0,0,66,98000.0,1,0,0,986
10,10,7,1,1,0,1,0,0,50,46000.0,0,1,0,577
5,20,10,0,0,1,0,1,0,44,86000.0,1,0,0,1761
10,10,7,1,1,0,1,0,0,38,37000.0,0,1,0,1096
5,5,7,1,0,1,1,0,0,19,52000.0,0,1,0,1604
5,5,5,1,1,1,1,0,0,39,60000.0,1,0,0,1513
5,5,7,1,0,1,1,0,0,51,93000.0,1,0,0,1703
10,10,5,1,1,1,1,0,0,36,66000.0,0,1,0,1743
10,10,5,1,1,1,1,0,0,63,76000.0,1,0,0,351
5,5,7,1,0,1,1,0,0,75,54000.0,0,1,0,1084
0,0,3,1,1,0,0,0,1,59,94000.0,1,0,0,917
0,0,4,1,0,1,0,0,1,67,52000.0,0,1,0,1636
5,5,7,1,0,1,1,0,0,36,39000.0,0,1,0,1656
2,10,10,1,1,1,0,1,0,57,88000.0,1,0,0,1676
10,10,7,1,1,0,1,0,0,72,118000.0,1,0,0,1535
5,20,10,0,0,1,0,1,0,77,44000.0,0,1,0,356
10,10,5,1,1,1,1,0,0,63,59000.0,1,0,0,1620
10,10,7,1,1,0,1,0,0,63,56000.0,0,1,0,1810
10,10,5,1,1,1,1,0,0,60,41000.0,0,1,0,1599
10,10,5,1,1,1,1,0,0,96,55000.0,1,0,0,1684
2,10,10,1,1,1,0,1,0,30,58000.0,0,1,0,1754
10,10,7,1,1,0,1,0,0,66,74000.0,1,0,0,1216
2,10,7,1,0,1,0,1,0,62,88000.0,1,0,0,1792
5,5,5,1,1,1,1,0,0,52,95000.0,0,1,0,1058
10,10,5,1,1,1,1,0,0,68,78000.0,1,0,0,977
10,10,5,1,1,1,1,0,0,61,83000.0,1,0,0,969
2,10,10,1,1,1,0,1,0,27,35000.0,0,1,0,1626
10,10,7,1,1,0,1,0,0,45,61000.0,1,0,0,1692
10,10,5,1,1,1,1,0,0,64,98000.0,0,1,0,1435
0,0,3,1,1,0,0,0,1,67,31000.0,0,1,0,1463
5,5,7,1,0,1,1,0,0,28,45000.0,0,1,0,1735
2,10,7,1,0,1,0,1,0,43,38000.0,0,1,0,582
10,10,5,1,1,1,1,0,0,60,44000.0,1,0,0,1444
0,0,4,1,0,1,0,0,1,37,33000.0,0,1,0,1655
0,0,3,1,1,0,0,0,1,56,111000.0,0,1,0,1544
2,10,10,1,1,1,0,1,0,83,37000.0,1,0,0,1523
0,0,4,1,0,1,0,0,1,59,93000.0,1,0,0,1180
0,0,4,1,0,1,0,0,1,40,35000.0,0,1,0,1613
5,5,7,1,0,1,1,0,0,79,96000.0,1,0,0,1629
3,7,7,1,1,1,0,1,0,51,73000.0,0,1,0,464
2,10,7,1,0,1,0,1,0,76,77000.0,0,1,0,872
10,10,7,1,1,0,1,0,0,70,108000.0,1,0,0,1061
3,7,7,1,1,1,0,1,0,69,57000.0,0,1,0,1445
0,0,3,1,1,0,0,0,1,36,31000.0,0,1,0,614
5,20,10,0,0,1,0,1,0,41,100000.0,0,1,0,817
2,10,7,1,0,1,0,1,0,72,92000.0,0,1,0,921
2,10,7,1,0,1,0,1,0,71,100000.0,1,0,0,1809
2,10,10,1,1,1,0,1,0,83,71000.0,0,1,0,1096
5,5,5,1,1,1,1,0,0,44,47000.0,1,0,0,1461
0,0,3,1,1,0,0,0,1,64,44000.0,0,1,0,1552
5,5,7,1,0,1,1,0,0,57,76000.0,0,1,0,980
0,0,4,1,0,1,0,0,1,59,58000.0,1,0,0,1791
5,5,7,1,0,1,1,0,0,43,87000.0,1,0,0,1355
0,0,4,1,0,1,0,0,1,32,33000.0,0,0,1,1595
3,7,7,1,1,1,0,1,0,55,47000.0,1,0,0,913
5,20,10,0,0,1,0,1,0,65,37000.0,0,1,0,1292
5,20,10,0,0,1,0,1,0,36,34000.0,1,0,0,1287
3,7,7,1,1,1,0,1,0,58,100000.0,1,0,0,1792
10,10,7,1,1,0,1,0,0,64,70000.0,1,0,0,492
3,7,7,1,1,1,0,1,0,38,59000.0,1,0,0,69
2,10,10,1,1,1,0,1,0,43,60000.0,1,0,0,1819
0,0,3,1,1,0,0,0,1,54,45000.0,0,1,0,1460
10,10,7,1,1,0,1,0,0,57,46000.0,1,0,0,1742
0,0,4,1,0,1,0,0,1,82,97000.0,0,1,0,832
3,7,7,1,1,1,0,1,0,59,41000.0,0,1,0,1673
10,10,5,1,1,1,1,0,0,27,68000.0,0,1,0,1631
2,10,10,1,1,1,0,1,0,47,57000.0,1,0,0,785
