,Y
38366,1
24457,1
31806,1
31724,0
26271,1
17019,1
21572,0
1615,0
37023,0
29975,1
12483,0
13985,1
34774,1
6033,0
26496,1
8400,0
35010,0
13799,1
27047,0
4585,1
11393,0
17247,0
35601,1
3550,1
30178,1
12645,1
16603,0
3901,1
17668,0
25643,1
43504,0
43361,0
27207,1
1336,0
44680,0
27024,1
32839,0
40346,0
8154,0
35753,1
17110,0
25716,1
36617,0
27874,0
20288,1
3173,1
4770,1
22538,1
29039,0
33646,0
3127,0
10087,1
7192,0
5192,1
42525,0
34821,0
24736,0
14577,1
22199,0
5326,1
3159,1
6513,1
17284,1
17246,1
29368,1
1585,0
3642,0
38814,1
14530,0
5382,0
36567,1
2914,0
26449,1
26909,1
12509,1
17055,0
2020,1
36663,1
12449,0
8075,0
3412,1
1481,0
44427,0
41804,0
10391,0
16661,0
7535,0
36358,1
6169,1
41025,1
9800,1
9306,1
14352,1
28736,0
27310,0
8344,0
1325,0
5190,0
18227,1
36390,1
42902,0
36820,1
28158,0
15753,1
760,0
44113,0
14949,1
27780,0
32636,1
5799,1
38250,0
24947,1
44262,0
9817,0
8318,1
41041,1
15011,0
2889,0
4763,0
16128,1
35982,0
36078,0
16662,0
38810,0
20259,0
13356,0
26851,0
9667,0
32326,1
14432,1
21238,0
2745,0
14092,0
26847,1
16234,1
10245,0
18859,0
13763,0
23272,1
12768,1
4471,1
42923,0
30476,0
25468,1
28882,0
17622,0
6809,1
18119,1
27259,0
32911,0
29316,0
4772,1
41742,0
730,0
26356,1
28676,0
21947,0
24681,0
29693,0
19627,0
8250,1
24481,1
2575,0
19596,0
12012,1
23957,1
15599,1
34994,1
2752,0
7423,0
16644,1
38473,1
40938,1
42818,0
9513,0
27800,1
3162,0
41648,0
4258,1
16499,0
12638,0
8763,0
29337,0
33053,1
4198,1
38954,1
16760,1
36907,0
27297,0
21399,1
12686,0
29673,0
31034,0
7818,0
26575,0
44695,0
14775,1
22070,0
18033,0
31047,0
23004,1
14911,1
32157,1
8423,0
39670,0
37257,0
21026,1
39452,1
11897,0
4211,0
35911,0
9430,1
21225,1
565,1
15621,1
40373,0
25129,1
17772,0
36972,0
9548,0
19049,1
7957,0
5688,1
40181,0
36801,1
8516,1
29198,1
5229,1
43714,0
15050,0
20269,0
34293,0
11910,0
23562,0
9075,1
29982,0
7351,0
6392,1
23108,0
20409,0
35078,0
34235,1
13163,0
9527,0
10449,1
8773,0
9264,0
7887,1
29140,0
9674,1
3585,1
34260,0
13889,0
34450,1
33897,1
24198,1
12667,0
38039,0
11131,1
23205,0
39916,0
20295,1
21811,0
12630,1
28557,0
35829,1
27889,1
8527,1
12520,1
10677,1
27206,0
37807,1
11125,0
2867,0
9765,0
40064,0
27173,1
15683,0
15158,0
31386,1
7587,0
26576,1
20343,1
5107,0
42455,0
17676,1
40766,1
41340,0
24557,0
31596,1
38332,1
14013,1
10891,1
1406,1
4225,1
23265,0
28614,0
5442,1
11844,0
34115,1
13083,1
28616,0
31729,1
14130,1
23260,1
16798,1
795,0
41450,0
10945,1
25840,0
5042,0
16546,0
17221,1
36186,0
2415,0
19577,1
3795,1
33847,1
31243,1
1303,0
32490,0
39200,0
16469,0
23894,0
27358,0
18464,1
41907,0
11724,1
28548,0
25144,1
41237,0
5288,1
39767,1
36053,0
10436,1
13870,1
41424,0
16501,0
29964,0
44867,0
5832,1
41446,0
1989,1
16666,0
22099,1
26736,1
40986,1
12072,0
25855,1
28052,0
27016,1
11311,0
6758,1
12232,1
16136,1
28559,1
14864,0
32379,0
9344,0
18712,0
662,1
12046,1
43615,0
4143,1
5068,0
26813,1
39634,1
34749,1
26437,0
1696,1
4152,1
23506,1
37511,1
11286,0
32089,1
13816,0
36165,0
16847,1
18221,1
39887,1
8857,0
35281,0
3914,1
28572,0
8463,1
19939,0
4356,0
28807,1
15481,1
37147,1
21430,1
25935,1
10251,1
27035,1
37586,0
24447,1
40424,0
15130,0
27996,0
29939,0
10324,0
29215,1
19034,1
16680,0
7532,1
25159,0
30417,0
8872,0
41315,1
24408,0
34024,0
40821,0
6132,0
1709,1
41563,1
617,0
21195,1
36865,0
12041,1
29138,1
17195,0
4905,0
21875,0
4242,0
40120,1
25399,0
16348,1
13114,1
1645,1
29789,1
2920,1
6714,1
3532,0
40406,0
20102,0
41186,1
31748,0
15892,0
23297,1
42098,0
33413,1
29108,0
18342,0
23551,0
15075,0
30865,0
29275,0
11682,0
3344,0
36896,1
22052,0
27489,1
19601,1
37961,0
32423,1
5929,0
30154,1
38953,1
35318,1
14296,1
8532,1
18141,1
20611,1
41806,0
9426,0
26412,0
35971,0
42079,0
10074,0
12996,1
35983,1
10191,1
11916,1
552,1
14564,1
18306,1
40464,1
23885,1
8490,0
20616,0
29398,0
5476,0
32929,1
35157,0
32495,1
35378,1
13218,1
7030,0
9937,1
4066,0
1614,1
2937,1
25259,1
34404,1
868,0
10012,1
11780,1
44558,0
17995,1
10866,0
16667,0
20321,1
26595,0
39103,0
6768,1
6301,0
27214,1
35507,1
40298,0
29692,0
17405,1
31250,1
19277,1
12695,1
24771,1
12218,1
32182,1
8820,0
323,1
18976,0
38892,0
9338,0
32341,1
37283,0
25143,0
27142,1
21310,0
14265,1
7285,0
19188,1
32264,1
38032,1
13586,0
3600,0
748,1
39169,1
15554,0
20574,1
33486,1
20887,1
14125,1
28558,1
10281,0
38445,0
36890,1
21148,1
41892,0
3283,0
39453,1
7512,0
8347,1
11469,0
31714,0
20647,0
36713,0
2083,0
11084,1
7046,0
40114,1
22797,1
26121,0
14297,0
36779,1
16635,0
26895,0
36147,0
19354,1
5939,1
12962,0
14134,0
12429,0
38776,0
42386,0
40761,0
41908,0
24818,0
35209,0
38171,1
12485,0
20828,1
3553,0
33037,1
24746,1
23603,0
24509,0
24982,0
25182,0
26307,1
11132,0
20518,1
2604,0
6434,0
26535,0
27640,0
13015,1
22371,1
482,0
32189,1
16520,0
20438,1
2065,1
8144,0
36851,0
31522,0
25497,1
12587,0
14319,0
643,1
9717,0
4937,1
793,0
39757,1
18286,0
15840,1
14975,0
36142,0
6861,1
8030,0
40843,1
6767,0
18256,1
14436,1
41694,0
24919,0
6282,0
15998,0
17186,0
32550,0
21473,1
4732,0
26239,0
18112,0
17380,0
23423,1
31337,0
5078,1
23204,0
19868,1
26675,0
24470,0
12037,0
37491,1
41621,0
42727,0
16504,0
22471,0
18267,0
11889,1
29183,1
20599,0
34539,0
2731,1
14259,0
28741,1
28865,0
40860,0
19783,1
7931,1
36563,0
6535,1
23931,1
3244,1
3306,0
39501,1
20147,0
28633,1
4699,0
18729,0
5418,1
18022,1
8102,0
41751,0
2476,1
26399,0
24220,1
20084,0
8219,1
13790,0
25218,1
6197,1
20383,1
36458,1
9193,1
7779,1
41743,1
27318,1
1035,0
38453,1
30009,0
1545,0
1394,1
724,1
31294,1
33858,0
41602,1
12811,1
25411,0
29005,1
8733,1
1827,0
1664,1
24713,0
17353,1
6435,0
43433,0
36676,1
3214,0
18865,1
41595,1
1895,1
43546,0
35568,0
35698,1
20302,0
26550,1
34576,1
33485,0
28013,1
31490,0
34225,0
13005,1
23589,0
4920,0
4458,0
62,0
45002,0
36873,0
11030,1
25520,0
30658,1
38788,1
37482,0
23757,1
10010,0
37708,1
19120,0
18557,0
4374,0
32506,0
10123,1
14838,1
38356,1
44248,0
12462,1
21479,1
7368,0
12533,1
6795,0
12889,0
36313,1
44,0
11243,0
16379,1
44794,0
37984,1
8285,0
42723,0
21414,0
37478,0
44835,0
4551,1
28911,1
4472,0
38889,0
1363,1
18280,1
15784,1
25172,1
13039,1
35274,0
15813,0
183,0
11974,1
41523,1
23390,1
33248,1
11031,0
30639,1
26882,1
19352,0
34463,0
39647,1
11657,1
31859,0
19364,1
18565,0
24774,0
8821,0
25368,0
31114,1
17070,0
15296,1
16087,0
41939,0
27662,1
22776,1
19798,1
40533,1
39761,0
32889,1
3437,0
27036,0
28,0
13076,1
19039,1
834,1
7248,0
33587,1
33166,0
21,1
34509,0
39495,0
2250,0
30494,0
31647,0
1153,0
44422,0
1756,1
6047,0
22177,1
19720,0
44616,0
25709,1
25798,1
1635,1
20516,0
28417,1
38865,0
3946,0
32708,1
14310,0
19480,1
216,0
33861,1
1170,1
28973,0
16269,0
31414,0
35097,1
28564,0
11001,1
34114,1
21748,1
21668,1
31739,0
25896,1
29644,1
12985,0
38440,0
7844,0
20077,1
27726,0
1109,1
43181,0
18576,1
29653,0
11086,0
13547,0
35910,0
29830,1
31023,1
19428,0
10210,0
21384,0
3905,1
42436,0
20364,0
11654,0
28999,1
30275,1
11025,0
27071,0
6119,1
43521,0
10699,0
37252,1
27237,1
5254,0
23794,1
2678,0
7431,1
27675,1
1728,0
28537,1
20358,0
44284,0
35094,1
34118,1
30303,0
36714,0
15569,0
33624,0
30220,1
6998,1
11410,1
17508,0
4217,0
36188,0
33049,1
12999,1
42924,0
359,0
5532,0
9003,1
13098,0
26662,0
9125,1
13200,1
1578,0
22988,0
13372,1
30131,1
28038,0
27448,1
2873,0
14676,0
11531,0
17296,0
7745,1
44418,0
9603,1
43850,0
37070,1
28585,0
7258,0
5065,0
25863,0
39388,1
31448,0
21010,0
10566,0
22084,0
10723,0
40950,1
30518,1
39889,1
43129,0
26989,0
14298,1
32847,1
43390,0
37949,0
33548,1
19896,1
22728,1
40953,0
44221,0
3670,0
28154,1
26206,0
11983,0
25176,1
26000,1
5143,0
519,0
16160,0
17999,0
19708,1
29169,0
21081,0
40175,1
9715,0
36311,1
37183,0
24015,0
9543,1
282,1
27270,0
4410,1
19878,1
99,0
33117,0
1749,1
22436,1
28108,0
21873,0
30489,1
38843,0
24110,1
13052,1
12105,1
31022,0
26129,1
17573,0
40742,1
1874,1
35769,0
24280,0
44352,0
21630,0
22019,1
12137,0
31096,1
7569,1
33656,1
5282,1
7765,1
22691,1
35106,0
28419,1
735,0
23123,0
21718,1
20609,0
8136,0
17127,0
37100,0
1703,1
28803,0
35664,1
2906,1
15663,0
2926,1
39062,1
19083,1
42603,0
7733,0
14649,0
27989,0
18412,1
33266,1
5263,0
43378,0
42704,0
32585,0
37005,0
316,0
17490,0
7280,0
31415,1
38716,1
24440,1
21458,1
20365,1
33364,1
43430,0
34497,1
39278,0
31288,0
42467,0
27934,1
25564,1
40375,0
3230,1
30657,0
3892,1
25393,0
34910,0
44579,0
26468,0
21246,1
6408,1
41131,0
31440,1
38904,1
31610,1
8487,1
36596,1
43975,0
11554,1
5299,0
36501,0
22905,1
12504,0
10656,0
1436,1
38244,0
9960,0
38106,0
26090,1
344,0
19533,0
8635,0
3586,1
18482,1
20313,1
33878,1
23899,0
15262,1
16535,0
40053,1
21471,0
44652,0
15482,1
5861,1
19570,0
19421,1
21902,0
42182,0
8336,1
17174,1
32607,1
13181,0
42273,0
29447,0
34117,1
22340,0
17493,1
38037,0
23733,1
42345,0
18038,0
7888,1
12287,0
5009,0
14407,0
10741,1
32563,0
13849,1
6924,0
2990,0
10298,0
12089,0
27371,0
16785,0
43897,0
36337,1
25348,0
14831,1
4568,1
9532,0
25596,1
28199,1
2252,1
15045,1
14444,1
18488,0
8365,1
15660,0
38339,0
11744,1
28372,0
21761,0
6832,0
21373,1
21516,1
24571,0
35051,1
27871,1
23690,0
10703,1
37567,1
15916,0
28937,1
27657,1
32086,0
5016,1
12255,1
15551,1
40689,1
32187,1
24446,1
36236,1
1450,1
1373,1
29958,0
16596,0
24702,0
14427,0
33597,1
1950,1
33491,0
8308,0
28053,0
25647,0
13409,1
37763,0
28816,0
17260,1
17949,1
28607,0
13597,0
21111,0
34187,1
13862,1
33806,0
44517,0
39939,0
1270,0
14894,1
28488,1
18318,1
39207,1
26421,0
4036,0
36958,1
33651,1
4896,1
27873,1
37438,0
3017,0
14338,1
14505,0
33286,0
37454,1
6802,1
42120,0
17565,1
32417,0
6427,0
10044,1
13674,1
29173,0
29359,1
4482,1
40054,1
41236,1
32032,0
12423,0
21751,0
1552,0
32904,1
21563,1
35478,0
24062,0
33672,1
24983,1
13644,1
11422,0
1742,1
25115,0
38277,0
18114,0
13885,0
531,0
10904,1
24236,0
29923,0
4990,1
31533,0
42852,0
25516,1
36643,0
26753,0
26456,1
9172,0
3502,1
34150,0
27616,1
25720,0
12779,1
12395,1
1419,1
17819,1
20406,1
25625,1
29327,0
19059,0
37614,0
2175,0
10175,1
18369,1
19308,1
28328,0
28717,0
29285,1
29312,0
42197,0
32583,1
13407,1
42200,0
4615,1
5439,1
32099,1
7376,1
24298,1
38844,1
22957,0
38369,0
35399,0
33832,1
20497,0
1459,1
11240,0
28940,0
27216,0
15023,0
11390,1
31291,0
9287,0
36757,1
33580,0
33621,0
1809,0
23003,1
17834,1
26712,1
31575,1
30402,0
40353,0
23679,1
23926,1
1418,0
15803,1
38410,0
592,1
34274,0
43590,0
37376,1
5409,0
10906,1
35529,1
26002,1
1037,0
21880,1
711,0
40080,0
37391,1
36774,1
14379,0
25169,1
11695,0
40686,0
2482,1
29953,1
17952,0
19064,1
32991,0
18913,1
23775,1
39132,1
22485,1
34467,1
38827,1
29462,0
7965,1
6278,0
30297,1
18806,1
34685,0
29330,1
26394,0
25776,1
27607,0
34628,1
337,1
6390,1
13328,1
42370,0
28028,0
22105,1
25275,1
42947,0
13291,0
39497,1
9865,1
29650,1
30669,0
38252,0
44724,0
8692,1
149,0
42802,0
17617,1
3876,0
37418,0
36570,1
40041,0
3690,1
43163,0
30943,0
14926,0
1395,0
10512,1
5119,1
28513,1
27835,1
34655,0
36463,1
20958,1
26641,1
5392,1
38235,0
19058,1
28235,1
14627,0
43743,0
4384,1
39110,1
28463,1
38815,0
25913,0
16289,1
18490,0
40411,0
24925,1
12885,0
1084,1
13447,0
8157,1
5598,0
28905,1
34067,1
22682,1
5446,0
12946,0
15669,1
10984,0
16435,1
16226,1
35176,0
41482,0
1453,1
6418,0
43292,0
17461,1
12365,1
13110,1
3076,1
8574,0
3410,0
614,1
16906,0
25707,0
17621,0
27572,0
25945,0
3264,1
17486,0
41641,1
30033,1
20328,0
33429,0
41436,0
26737,0
20476,1
13148,0
783,1
16548,1
21230,1
4304,1
10892,1
26804,0
18829,0
24782,0
14121,0
30743,0
12058,1
22016,1
36205,1
31293,0
40713,1
31659,1
30885,0
40523,0
6476,1
6077,0
44994,0
6166,1
20711,1
1810,0
15141,1
41112,1
4324,0
38743,0
2103,0
22276,0
42619,0
1139,0
5639,1
18777,1
9971,0
20972,0
15733,1
9085,0
1785,1
5403,0
20339,1
28566,0
34901,0
19694,1
38060,0
44476,0
14123,0
23613,1
6405,0
886,1
1609,1
6204,1
18725,1
35346,1
30537,1
6777,0
37999,0
35933,0
42585,0
3417,1
20708,0
27743,0
1030,1
35252,0
28615,1
40989,1
1350,0
41473,1
3498,1
26603,1
18907,0
11438,0
6766,1
16745,1
34653,0
20330,1
29161,1
40873,1
6456,1
22297,1
39144,1
41084,0
10559,0
44978,0
25183,0
3443,0
4253,0
30690,1
736,0
37200,1
22211,1
26295,0
22139,1
18912,1
23414,0
5984,1
32344,1
25418,0
25533,0
15478,1
8375,1
24690,0
37250,1
12527,0
24116,1
9064,1
28444,0
4562,1
13911,0
44745,0
27300,1
16956,1
446,0
16725,1
1765,1
1909,1
18320,0
22446,1
30774,1
22664,1
43598,0
24265,0
23956,0
1236,0
15315,0
5556,0
31134,0
39309,0
6499,1
38389,1
10214,0
14740,1
13353,0
8631,1
31351,1
17905,0
25871,1
25868,0
5748,1
30792,0
41809,0
1117,1
43616,0
36482,1
30686,1
22091,0
37093,1
24873,0
30107,1
17542,1
37174,1
959,1
41183,1
34555,0
38735,1
32161,1
94,1
11388,1
36947,0
12119,0
36403,0
6753,0
29036,1
37177,0
34532,1
1686,1
4051,1
26266,0
25301,0
25242,0
5962,0
37434,1
33544,1
33255,0
2891,0
1065,1
18602,1
3485,0
5623,0
2718,0
24223,1
7072,1
16862,0
17711,1
16820,0
28828,0
36516,0
6034,0
13832,0
24066,0
6738,1
4406,1
24694,1
24416,1
38236,0
22364,0
20871,1
24926,0
10826,0
2836,1
33561,1
19963,0
23467,1
7151,1
16355,0
13003,0
40825,0
17148,1
23960,1
28109,0
19635,0
18162,1
29788,1
39557,0
27980,0
5970,1
17471,1
30543,1
29598,1
35191,1
41018,0
1907,1
4654,1
31189,1
31903,1
39352,0
32966,0
15941,0
13503,1
36656,1
2670,0
37805,1
31834,0
33458,1
27901,1
4833,0
29347,0
4052,0
42301,0
40830,1
18883,0
17119,1
11139,1
40213,0
36862,0
29963,1
27172,1
4877,0
861,0
15574,0
30458,1
15217,0
16425,1
33559,1
40949,1
10008,0
16964,1
10081,0
26803,0
29085,1
911,0
27388,1
41606,0
1800,1
32807,1
18990,1
37723,0
7980,1
16690,1
6414,1
22757,1
18266,1
12440,1
10395,0
1058,1
16107,0
8541,1
34088,0
32429,0
40397,0
39777,0
13429,1
20035,1
26689,1
14963,0
26512,1
11239,1
443,1
33398,0
555,1
27677,0
21287,1
38082,1
20925,0
11307,1
8489,0
4346,1
4991,0
40824,0
40555,0
3270,1
18054,0
35152,0
35647,1
32950,1
9279,0
4600,1
22382,1
7692,1
86,1
1702,0
2500,1
3527,0
22853,1
16410,1
34758,0
31549,0
6039,1
36059,1
25093,1
2827,0
15293,0
25576,0
39921,1
38801,1
14281,1
18747,0
19828,0
41599,0
16166,0
41495,1
6032,0
17951,0
1163,0
39243,0
29680,1
34654,0
15901,0
20257,1
39668,0
29160,1
35641,1
11647,1
8973,0
9670,0
7935,0
23430,1
41738,1
30170,0
10273,0
25296,1
31279,1
9044,1
27314,1
5782,0
28105,1
6976,1
10179,0
20182,1
17584,1
21647,0
36766,0
15052,1
39937,0
40297,1
16317,0
27958,0
11847,1
5309,1
9585,0
35197,0
34739,1
11702,1
5010,0
30534,0
7336,0
1213,1
22290,0
34330,1
21008,1
28733,0
26964,1
17120,1
31042,0
9509,0
172,1
14280,0
30966,0
28349,1
20955,0
15238,1
1285,1
3719,1
11292,0
8294,1
37187,0
6090,0
6310,0
14761,0
6833,0
41439,0
6224,1
27045,0
29115,1
14755,1
15388,1
18182,0
20719,0
24493,0
44240,0
29936,1
5289,1
26793,1
7810,1
26516,0
7625,0
13182,1
34521,1
32751,1
6599,1
41707,0
37349,0
9470,0
3765,0
17541,0
38976,1
153,1
33101,1
13174,1
6923,1
4343,1
27892,1
36206,0
16921,0
23643,0
18045,0
676,1
6292,1
11940,1
39327,0
40870,0
23717,1
19672,1
29258,0
475,1
30022,0
2361,1
23784,1
22223,1
7971,0
23746,1
34228,0
35037,0
8311,0
8943,1
31434,0
16088,1
511,1
26270,1
27212,1
20440,0
10612,1
40279,1
19371,1
35816,1
27754,1
6544,1
18149,1
6869,1
7873,0
33556,0
3441,0
32222,0
12847,1
21861,0
19419,0
37830,1
1625,1
31016,1
12338,1
31318,0
4114,1
23326,0
29828,1
20614,0
18065,0
13374,1
3440,0
25508,1
15521,1
12110,0
20433,1
44133,0
35256,1
11059,0
36130,0
5914,1
32334,0
29980,1
1503,1
25360,1
1803,0
7296,0
20989,1
31355,1
26487,1
15829,0
37225,1
1120,0
15627,1
12015,0
4523,1
21638,0
11452,0
4862,1
1043,1
25725,1
40071,0
33620,0
24779,1
38186,1
25137,1
31800,0
33762,1
35170,0
40357,1
31312,0
43049,0
38492,0
2932,1
5025,0
5892,0
411,1
335,1
28315,0
42062,0
4388,1
20975,1
30932,1
43812,0
8410,0
28502,1
22216,0
25171,1
3251,0
6133,0
39007,1
2816,1
32047,1
32256,1
24018,1
34412,1
14087,0
14060,0
19940,0
31515,1
12911,0
44900,0
17103,1
22531,1
32511,1
21696,0
17512,0
30548,1
38558,1
9905,0
29155,0
26324,0
22684,1
18111,0
6941,1
8120,1
4594,1
34617,0
22592,1
30871,0
14361,1
31523,1
32598,0
40589,1
28174,1
19846,1
28170,0
18914,0
40347,1
24200,1
35609,1
20324,0
16615,0
7481,1
2300,1
30691,1
4714,1
44876,0
29611,1
4227,0
10403,0
7081,0
38710,1
29241,1
3714,1
33844,1
23063,0
38191,0
31559,0
12976,0
41571,1
10630,0
27579,0
11271,0
24955,1
32978,0
11741,1
37770,0
12306,0
23542,0
34721,1
1296,1
33445,1
40037,1
29408,0
44159,0
13247,1
40619,0
17707,0
14889,1
7677,1
39124,1
39394,0
22320,0
3004,1
9749,0
18958,0
9108,0
2591,1
22435,1
4141,1
38170,1
26917,1
4709,0
31934,1
16220,0
36309,0
22087,1
8206,0
8593,1
22764,0
36016,1
10038,0
16830,0
36753,0
2763,1
1383,1
15802,1
30956,0
29851,1
28089,0
18870,0
40001,1
35573,1
27833,1
38773,1
36229,0
18163,1
5110,1
16540,1
14866,0
24232,0
15942,1
28571,0
6907,0
35430,0
3602,0
6089,0
33170,1
34268,1
23067,1
18461,0
39740,1
19031,0
11661,0
3280,0
44902,0
5912,1
3469,1
26555,0
25513,0
38885,0
17416,1
20068,1
5424,0
28181,1
3030,0
20214,1
12913,0
34808,1
4116,1
37810,0
31948,0
15343,1
8887,1
16671,1
12342,1
26532,1
29675,0
5177,1
23039,1
42646,0
295,0
725,0
18633,0
23854,0
5225,0
32514,0
41858,0
17547,1
10970,1
31445,0
32369,1
41721,0
33050,1
32824,0
5889,0
29443,0
10547,1
35415,0
2095,0
30660,0
25028,0
3298,1
9834,1
14702,0
24883,0
20907,1
10503,0
27970,0
4464,1
15250,1
37490,1
15346,1
21233,0
15215,1
1856,1
9292,1
24340,1
13437,0
35225,0
17204,1
4451,0
9423,1
5155,0
39662,1
35883,1
15403,0
6855,1
28446,1
16939,1
43454,0
35313,1
37860,0
26290,1
21621,0
35192,1
40341,0
12305,1
18954,1
14314,1
24822,0
3825,1
27218,1
7553,0
39718,1
21646,0
25869,1
19886,0
11799,1
2862,1
32320,1
16794,0
43392,0
24796,0
40939,0
34273,1
33179,0
14868,0
37207,0
14704,1
37232,0
13101,1
41286,0
30155,1
42677,0
25692,1
22313,0
2334,0
26787,1
27739,1
19486,0
25062,1
24162,0
23080,0
8066,0
17241,1
20535,0
23069,0
13987,1
19129,1
19124,0
36875,0
25077,0
2933,1
23211,1
15498,0
34849,1
33893,1
28770,0
12474,0
30236,0
35031,1
39041,0
7953,1
39731,1
38140,0
19815,0
10393,0
29704,1
2519,0
2663,1
43208,0
43761,0
23482,0
12734,0
33395,1
31018,1
22420,0
37655,1
8688,1
2550,1
9694,0
41268,0
10914,1
42939,0
7295,0
40546,1
2323,1
23534,0
42943,0
38868,1
34153,1
19426,0
44003,0
13931,0
27404,1
5310,1
8079,1
23045,0
31051,1
22264,0
38697,0
146,0
35548,0
9877,0
19113,0
44043,0
18851,1
24600,1
40444,0
27600,0
25157,1
6341,0
2612,0
4556,1
35381,1
44993,0
33154,1
12867,1
35257,1
14714,0
7698,1
13830,1
40753,0
13691,0
10167,0
12518,1
7898,0
18074,0
2838,0
22981,1
36752,1
35518,1
39969,0
21341,0
12982,0
14784,0
24502,1
34204,1
34439,1
44375,0
34583,0
4738,0
24991,1
28478,0
24717,0
44518,0
33862,0
1791,0
26173,0
8237,0
21767,0
21768,1
8886,0
30185,1
24474,0
7704,1
7094,1
19791,1
37760,1
17660,0
12061,1
23902,0
11073,0
6308,1
38748,0
16674,0
27603,0
24882,1
29859,1
40570,0
18477,1
15760,0
37962,0
19912,0
8216,1
16449,0
2679,0
40743,0
41046,0
34755,1
43788,0
42286,0
437,1
18941,1
16701,1
12944,1
39956,1
28896,1
1792,1
42542,0
17158,1
42265,0
38918,1
21105,0
1978,1
18665,0
38530,1
29569,1
17553,0
26907,1
33215,1
35312,0
5338,1
10171,0
26779,1
13541,0
41420,1
20553,0
28183,0
37038,0
39672,0
17024,0
28822,1
40,1
12606,0
43661,0
12217,0
42189,0
12954,0
27313,0
12461,1
36814,1
12591,0
23564,0
29654,1
18528,1
24241,1
1425,1
4958,0
38103,0
6748,1
33293,1
2915,0
30293,1
18470,1
31371,1
36447,0
38638,1
18932,1
18733,1
35515,1
29906,1
43042,0
41732,0
17314,0
6323,0
38597,0
32988,1
9448,1
15402,0
2086,0
27133,1
19475,0
9506,0
15756,1
30426,0
6219,1
32079,1
217,0
10845,1
21817,1
6240,1
31262,0
40241,0
34786,0
12812,0
6745,1
18102,1
13271,1
10964,1
20725,1
5388,0
578,1
10535,0
2649,1
27089,1
43884,0
34332,0
19590,1
23101,0
5670,0
2439,0
37963,1
22063,1
19357,1
10431,1
21699,0
29865,0
25751,0
18809,1
21202,1
14617,1
28326,1
41541,0
32661,0
23919,1
20391,0
26551,1
5957,1
7004,1
17962,1
6436,1
28993,1
40006,0
25335,1
2705,0
11126,1
43037,0
25299,0
38469,0
15291,1
41460,0
8137,1
3817,1
23553,1
26209,1
10227,1
44456,0
10182,1
11233,1
14569,0
39188,0
34869,1
11602,1
14445,1
29817,1
36459,1
1241,1
27686,1
28401,1
4992,1
30579,1
4010,0
31255,0
1397,0
41312,0
11050,0
1928,1
26043,1
8069,1
16186,0
14271,0
31884,1
18359,0
26229,0
19488,1
22207,0
16020,0
4790,0
30911,1
123,1
37829,1
6206,0
16774,1
18790,0
12103,1
39161,0
28849,1
35848,1
18640,0
24623,0
36680,0
40912,0
9,1
2507,0
3465,0
29656,1
43229,0
12981,1
4748,1
8885,1
27854,1
37880,0
21252,1
22523,1
39398,0
9542,1
38320,0
1054,1
27298,0
33593,0
15535,1
20654,1
39498,1
36677,1
26870,0
15725,1
18329,1
26423,1
38551,1
17636,1
5698,0
9194,0
29854,0
14457,0
33537,1
6356,1
459,0
2119,0
11624,1
42664,0
31275,1
11441,1
11977,0
33716,0
9053,1
13410,1
44406,0
7015,0
9015,1
29528,0
43137,0
5953,1
38354,0
4135,1
222,1
110,1
12165,0
11454,1
17001,1
34934,0
6994,1
28427,0
18076,1
21846,1
16619,1
34455,1
11674,1
31403,0
34743,1
15540,0
18669,0
36406,1
38855,0
38759,0
28405,0
34574,1
3338,1
8832,1
243,1
14290,1
33452,1
44555,0
35498,1
3366,0
32338,0
3497,1
12204,1
2376,1
35379,1
10768,1
34600,1
27049,0
37149,1
12329,1
31895,0
3857,1
28321,1
15712,1
9360,1
9209,0
37847,0
36477,1
13408,1
6348,0
9220,0
12068,0
18068,1
5925,0
38447,1
22498,1
23032,0
36667,1
23796,1
7228,0
26574,0
31342,0
38100,0
25328,0
21743,1
34392,1
21256,1
33877,1
15867,0
14664,0
15322,1
21083,1
3597,1
41001,1
32522,1
8081,0
40549,0
5416,1
25602,1
44967,0
18814,0
33240,1
20103,0
33130,0
13580,0
11465,1
14497,0
34148,1
36153,1
33354,0
22678,0
2704,1
38486,1
5235,1
3913,0
34900,1
43614,0
27460,0
22022,0
24245,1
13581,1
18394,0
17235,1
11300,1
14787,1
11991,1
23445,1
19909,1
33453,0
1699,1
33226,1
23153,0
25131,0
20413,0
27427,0
2804,0
20138,1
3922,1
30365,1
10059,1
4869,0
8789,0
17000,0
6725,1
31404,1
1641,1
25544,1
35003,0
929,1
20179,1
40635,1
35426,0
13798,0
17592,1
1618,0
19505,0
29263,0
28914,0
1935,1
24492,0
42540,0
28755,1
37012,1
29006,1
32996,0
38687,1
36435,1
25614,1
27084,0
26143,1
21991,0
23999,0
30298,0
39905,0
10753,1
42766,0
43547,0
13680,0
30560,1
30693,0
24286,0
9703,0
21439,0
22190,1
1906,1
5849,1
28230,0
36797,0
27060,0
14747,0
10879,1
8906,0
5855,1
37040,0
21245,1
35790,1
3356,0
1636,0
33641,0
42628,0
26561,0
32031,1
25073,0
8658,0
32682,0
32041,1
24679,1
5785,1
3407,1
1550,0
15193,0
22480,1
42557,0
27828,1
27539,1
29782,0
34961,0
27673,0
30672,1
6457,1
13060,0
6053,1
11295,0
22007,0
3499,1
43579,0
36708,0
5671,0
4215,1
39012,0
15787,1
8190,1
