,reward,difficulty,duration,mobile,social,web,bogo,discount,informational,age,income,F,M,O,days_since_member
36720,3,7,7,1,1,1,0,1,0,36,54000.0,0,1,0,1601
27331,0,0,3,1,1,0,0,0,1,69,80000.0,0,1,0,1638
27424,5,20,10,0,0,1,0,1,0,25,31000.0,0,1,0,1745
23996,0,0,3,1,1,0,0,0,1,37,58000.0,1,0,0,1537
14257,5,20,10,0,0,1,0,1,0,46,53000.0,0,1,0,1554
30245,10,10,5,1,1,1,1,0,0,43,37000.0,1,0,0,1793
28954,10,10,5,1,1,1,1,0,0,68,97000.0,0,1,0,524
38257,5,5,7,1,0,1,1,0,0,49,84000.0,0,1,0,988
6593,10,10,5,1,1,1,1,0,0,58,34000.0,0,1,0,928
18210,2,10,7,1,0,1,0,1,0,43,53000.0,0,1,0,855
6361,3,7,7,1,1,1,0,1,0,80,75000.0,1,0,0,1483
41043,5,5,5,1,1,1,1,0,0,51,81000.0,0,1,0,1195
18244,10,10,5,1,1,1,1,0,0,90,120000.0,0,1,0,1748
3695,0,0,4,1,0,1,0,0,1,65,57000.0,1,0,0,1168
5203,0,0,4,1,0,1,0,0,1,73,46000.0,0,1,0,1777
40146,10,10,7,1,1,0,1,0,0,63,71000.0,1,0,0,863
27169,5,5,7,1,0,1,1,0,0,49,57000.0,1,0,0,1349
27540,2,10,10,1,1,1,0,1,0,83,89000.0,1,0,0,1726
12736,2,10,10,1,1,1,0,1,0,45,90000.0,0,1,0,751
573,0,0,3,1,1,0,0,0,1,41,83000.0,0,1,0,1739
17271,5,5,7,1,0,1,1,0,0,53,41000.0,0,1,0,878
25808,5,5,5,1,1,1,1,0,0,34,59000.0,0,1,0,1516
25042,2,10,10,1,1,1,0,1,0,77,54000.0,0,1,0,1600
40093,10,10,5,1,1,1,1,0,0,49,81000.0,0,1,0,1614
25500,10,10,5,1,1,1,1,0,0,37,44000.0,0,1,0,1545
1331,0,0,4,1,0,1,0,0,1,74,71000.0,1,0,0,1353
20305,3,7,7,1,1,1,0,1,0,78,86000.0,1,0,0,1378
8435,10,10,7,1,1,0,1,0,0,67,65000.0,1,0,0,851
7585,5,5,5,1,1,1,1,0,0,55,55000.0,1,0,0,1737
24024,5,5,5,1,1,1,1,0,0,65,90000.0,0,1,0,1158
6042,10,10,5,1,1,1,1,0,0,54,83000.0,1,0,0,989
34861,5,20,10,0,0,1,0,1,0,34,37000.0,1,0,0,1454
43718,5,5,7,1,0,1,1,0,0,49,82000.0,0,1,0,1515
29284,2,10,7,1,0,1,0,1,0,25,70000.0,0,1,0,1670
44966,10,10,7,1,1,0,1,0,0,39,65000.0,0,1,0,1481
17582,3,7,7,1,1,1,0,1,0,33,74000.0,1,0,0,1077
35441,10,10,7,1,1,0,1,0,0,58,67000.0,1,0,0,1244
14219,5,20,10,0,0,1,0,1,0,38,56000.0,0,1,0,1506
6935,0,0,3,1,1,0,0,0,1,59,47000.0,1,0,0,1515
18069,2,10,10,1,1,1,0,1,0,88,105000.0,1,0,0,902
18677,10,10,5,1,1,1,1,0,0,80,64000.0,0,1,0,1090
12286,10,10,7,1,1,0,1,0,0,53,58000.0,0,1,0,1598
9071,2,10,10,1,1,1,0,1,0,64,75000.0,1,0,0,1681
11553,3,7,7,1,1,1,0,1,0,80,72000.0,0,1,0,1752
22932,3,7,7,1,1,1,0,1,0,59,75000.0,1,0,0,1177
16534,0,0,4,1,0,1,0,0,1,34,38000.0,0,1,0,1624
44561,10,10,7,1,1,0,1,0,0,73,62000.0,1,0,0,1126
22793,2,10,7,1,0,1,0,1,0,33,64000.0,0,1,0,1032
6153,0,0,4,1,0,1,0,0,1,42,90000.0,1,0,0,1646
16371,3,7,7,1,1,1,0,1,0,64,53000.0,0,1,0,1678
25256,2,10,10,1,1,1,0,1,0,52,112000.0,1,0,0,1243
1917,5,20,10,0,0,1,0,1,0,60,91000.0,0,1,0,759
7860,3,7,7,1,1,1,0,1,0,22,31000.0,0,1,0,1658
4265,3,7,7,1,1,1,0,1,0,93,48000.0,1,0,0,88
40083,2,10,10,1,1,1,0,1,0,83,42000.0,0,1,0,30
25396,2,10,7,1,0,1,0,1,0,56,93000.0,0,1,0,1386
32464,3,7,7,1,1,1,0,1,0,28,45000.0,1,0,0,1504
39600,3,7,7,1,1,1,0,1,0,18,40000.0,1,0,0,1485
18600,0,0,4,1,0,1,0,0,1,38,67000.0,0,1,0,1567
36918,0,0,4,1,0,1,0,0,1,65,55000.0,0,1,0,1705
9453,2,10,10,1,1,1,0,1,0,68,80000.0,0,1,0,914
40513,5,5,5,1,1,1,1,0,0,42,65000.0,1,0,0,238
15066,0,0,4,1,0,1,0,0,1,54,60000.0,0,1,0,1747
37338,3,7,7,1,1,1,0,1,0,57,74000.0,1,0,0,1326
36915,10,10,5,1,1,1,1,0,0,52,94000.0,0,1,0,766
419,2,10,10,1,1,1,0,1,0,52,31000.0,1,0,0,793
31991,10,10,7,1,1,0,1,0,0,49,39000.0,0,1,0,1300
16826,3,7,7,1,1,1,0,1,0,25,53000.0,1,0,0,353
43676,10,10,5,1,1,1,1,0,0,28,45000.0,0,1,0,1490
12097,10,10,7,1,1,0,1,0,0,64,48000.0,0,1,0,1709
2774,0,0,3,1,1,0,0,0,1,48,53000.0,1,0,0,1168
37752,10,10,5,1,1,1,1,0,0,26,41000.0,1,0,0,1550
7152,0,0,3,1,1,0,0,0,1,81,108000.0,1,0,0,1589
20160,0,0,4,1,0,1,0,0,1,21,44000.0,0,1,0,1615
33813,3,7,7,1,1,1,0,1,0,42,81000.0,1,0,0,499
9648,5,20,10,0,0,1,0,1,0,27,62000.0,1,0,0,1642
19591,5,5,5,1,1,1,1,0,0,60,69000.0,1,0,0,1599
644,5,5,7,1,0,1,1,0,0,33,74000.0,0,1,0,908
40382,2,10,7,1,0,1,0,1,0,49,72000.0,0,1,0,1740
9837,2,10,7,1,0,1,0,1,0,48,84000.0,1,0,0,809
22183,10,10,7,1,1,0,1,0,0,60,34000.0,0,1,0,1648
19090,10,10,7,1,1,0,1,0,0,45,90000.0,0,1,0,891
38168,5,5,7,1,0,1,1,0,0,19,59000.0,0,1,0,1581
38955,5,5,7,1,0,1,1,0,0,67,75000.0,0,1,0,1725
31920,5,5,5,1,1,1,1,0,0,60,30000.0,0,1,0,1048
26453,10,10,7,1,1,0,1,0,0,63,64000.0,0,1,0,916
12236,5,5,7,1,0,1,1,0,0,18,52000.0,0,1,0,1780
12290,2,10,7,1,0,1,0,1,0,53,58000.0,0,1,0,1598
25960,2,10,7,1,0,1,0,1,0,78,36000.0,1,0,0,26
21240,3,7,7,1,1,1,0,1,0,68,100000.0,0,1,0,1506
41905,2,10,7,1,0,1,0,1,0,53,80000.0,1,0,0,1439
24504,0,0,4,1,0,1,0,0,1,63,61000.0,1,0,0,1476
5156,5,20,10,0,0,1,0,1,0,94,55000.0,0,1,0,935
21267,10,10,7,1,1,0,1,0,0,28,47000.0,1,0,0,1469
23427,2,10,10,1,1,1,0,1,0,43,73000.0,0,1,0,182
764,0,0,3,1,1,0,0,0,1,70,61000.0,0,1,0,1572
2901,10,10,7,1,1,0,1,0,0,35,64000.0,0,1,0,1468
42394,10,10,5,1,1,1,1,0,0,77,97000.0,0,1,0,956
33747,5,5,7,1,0,1,1,0,0,59,46000.0,0,1,0,409
18362,3,7,7,1,1,1,0,1,0,68,59000.0,1,0,0,848
16292,0,0,3,1,1,0,0,0,1,58,42000.0,0,1,0,1316
12059,2,10,7,1,0,1,0,1,0,54,92000.0,0,1,0,912
32400,0,0,3,1,1,0,0,0,1,63,99000.0,1,0,0,1382
12915,10,10,5,1,1,1,1,0,0,19,53000.0,0,1,0,1500
18064,2,10,10,1,1,1,0,1,0,35,33000.0,0,1,0,1017
28785,10,10,7,1,1,0,1,0,0,79,48000.0,1,0,0,625
29540,10,10,7,1,1,0,1,0,0,30,64000.0,0,1,0,1585
41413,10,10,5,1,1,1,1,0,0,46,46000.0,0,1,0,1225
22570,5,20,10,0,0,1,0,1,0,80,88000.0,0,1,0,1374
31769,5,5,7,1,0,1,1,0,0,51,72000.0,1,0,0,1283
29038,10,10,7,1,1,0,1,0,0,46,51000.0,0,1,0,1574
34606,3,7,7,1,1,1,0,1,0,24,64000.0,0,1,0,627
43965,2,10,10,1,1,1,0,1,0,33,50000.0,0,1,0,1274
25554,0,0,3,1,1,0,0,0,1,67,87000.0,0,1,0,1604
16600,5,20,10,0,0,1,0,1,0,67,94000.0,1,0,0,1700
13391,2,10,7,1,0,1,0,1,0,33,63000.0,0,1,0,1134
4927,10,10,5,1,1,1,1,0,0,69,85000.0,0,1,0,1801
39656,2,10,10,1,1,1,0,1,0,66,54000.0,0,1,0,1394
37741,10,10,5,1,1,1,1,0,0,56,51000.0,0,1,0,485
27382,10,10,7,1,1,0,1,0,0,54,55000.0,1,0,0,1472
5734,10,10,7,1,1,0,1,0,0,78,81000.0,1,0,0,1468
25679,2,10,7,1,0,1,0,1,0,40,58000.0,0,1,0,1568
21855,5,5,5,1,1,1,1,0,0,84,62000.0,0,1,0,1587
25071,2,10,10,1,1,1,0,1,0,60,108000.0,0,1,0,1367
39418,2,10,10,1,1,1,0,1,0,52,35000.0,0,1,0,147
24884,5,20,10,0,0,1,0,1,0,36,43000.0,0,1,0,1764
18363,5,5,5,1,1,1,1,0,0,68,59000.0,1,0,0,848
19019,0,0,3,1,1,0,0,0,1,57,55000.0,0,1,0,309
44815,5,5,5,1,1,1,1,0,0,40,45000.0,0,1,0,926
692,5,5,7,1,0,1,1,0,0,81,101000.0,1,0,0,1467
10498,0,0,3,1,1,0,0,0,1,93,45000.0,0,1,0,974
3509,2,10,10,1,1,1,0,1,0,65,63000.0,0,1,0,1757
22842,2,10,10,1,1,1,0,1,0,68,88000.0,1,0,0,998
25132,0,0,3,1,1,0,0,0,1,29,37000.0,1,0,0,1479
6912,10,10,7,1,1,0,1,0,0,30,45000.0,1,0,0,435
11287,2,10,7,1,0,1,0,1,0,44,55000.0,0,1,0,828
1025,2,10,10,1,1,1,0,1,0,69,75000.0,0,1,0,770
24646,5,20,10,0,0,1,0,1,0,25,63000.0,0,1,0,1817
823,2,10,7,1,0,1,0,1,0,81,68000.0,0,1,0,1395
11651,10,10,5,1,1,1,1,0,0,58,77000.0,1,0,0,1796
23141,5,5,7,1,0,1,1,0,0,65,38000.0,0,1,0,822
22128,2,10,10,1,1,1,0,1,0,67,76000.0,0,1,0,1308
348,10,10,5,1,1,1,1,0,0,66,44000.0,0,1,0,1220
7636,0,0,3,1,1,0,0,0,1,47,44000.0,0,1,0,509
28684,5,5,7,1,0,1,1,0,0,48,85000.0,1,0,0,1496
39485,0,0,4,1,0,1,0,0,1,27,32000.0,0,1,0,1547
23974,5,5,7,1,0,1,1,0,0,67,51000.0,0,1,0,1582
22256,2,10,7,1,0,1,0,1,0,25,63000.0,1,0,0,1517
11491,0,0,3,1,1,0,0,0,1,75,86000.0,1,0,0,739
31604,3,7,7,1,1,1,0,1,0,57,81000.0,1,0,0,1028
43182,3,7,7,1,1,1,0,1,0,49,92000.0,0,1,0,291
4063,0,0,3,1,1,0,0,0,1,68,59000.0,1,0,0,1607
14511,5,20,10,0,0,1,0,1,0,55,65000.0,1,0,0,1823
29601,0,0,3,1,1,0,0,0,1,36,40000.0,0,1,0,177
1090,10,10,5,1,1,1,1,0,0,76,79000.0,0,1,0,1320
204,10,10,7,1,1,0,1,0,0,55,113000.0,1,0,0,1600
43921,5,20,10,0,0,1,0,1,0,24,59000.0,0,1,0,1261
13040,0,0,3,1,1,0,0,0,1,74,59000.0,1,0,0,1729
26014,10,10,7,1,1,0,1,0,0,44,41000.0,0,1,0,1481
11330,0,0,3,1,1,0,0,0,1,32,55000.0,0,1,0,1498
4187,10,10,7,1,1,0,1,0,0,67,107000.0,1,0,0,1524
41727,0,0,3,1,1,0,0,0,1,55,42000.0,0,1,0,1491
24398,0,0,4,1,0,1,0,0,1,48,77000.0,0,1,0,1708
38135,5,5,5,1,1,1,1,0,0,30,61000.0,0,1,0,1675
26951,10,10,5,1,1,1,1,0,0,50,31000.0,0,1,0,1150
4956,10,10,7,1,1,0,1,0,0,83,103000.0,0,1,0,1578
28788,5,20,10,0,0,1,0,1,0,44,47000.0,0,1,0,1729
16453,5,5,5,1,1,1,1,0,0,27,37000.0,0,1,0,1641
9807,10,10,5,1,1,1,1,0,0,71,58000.0,1,0,0,1282
39387,2,10,10,1,1,1,0,1,0,50,75000.0,1,0,0,1142
36805,0,0,3,1,1,0,0,0,1,42,54000.0,0,1,0,1729
4402,2,10,7,1,0,1,0,1,0,28,35000.0,0,1,0,1527
30495,2,10,10,1,1,1,0,1,0,35,49000.0,0,1,0,1644
7047,2,10,10,1,1,1,0,1,0,63,75000.0,1,0,0,1644
40445,5,20,10,0,0,1,0,1,0,54,40000.0,0,1,0,1714
32543,2,10,7,1,0,1,0,1,0,62,85000.0,1,0,0,1602
23114,3,7,7,1,1,1,0,1,0,21,45000.0,0,0,1,701
25133,5,5,5,1,1,1,1,0,0,29,37000.0,1,0,0,1479
24996,5,5,7,1,0,1,1,0,0,84,62000.0,0,1,0,971
29592,5,20,10,0,0,1,0,1,0,29,53000.0,0,1,0,1173
35958,0,0,3,1,1,0,0,0,1,76,54000.0,0,1,0,1464
19452,2,10,7,1,0,1,0,1,0,44,47000.0,0,1,0,1212
26352,5,5,7,1,0,1,1,0,0,83,72000.0,1,0,0,1550
7522,0,0,4,1,0,1,0,0,1,48,70000.0,0,1,0,1816
26880,10,10,5,1,1,1,1,0,0,57,33000.0,0,1,0,1469
39904,2,10,10,1,1,1,0,1,0,66,45000.0,0,1,0,143
3651,10,10,7,1,1,0,1,0,0,73,83000.0,1,0,0,957
22248,0,0,3,1,1,0,0,0,1,33,56000.0,0,1,0,1204
23687,5,20,10,0,0,1,0,1,0,63,96000.0,0,1,0,914
37013,2,10,7,1,0,1,0,1,0,54,61000.0,1,0,0,775
24508,10,10,7,1,1,0,1,0,0,45,48000.0,0,1,0,1530
39587,3,7,7,1,1,1,0,1,0,34,75000.0,1,0,0,1512
22141,2,10,10,1,1,1,0,1,0,38,53000.0,0,1,0,1773
1278,5,20,10,0,0,1,0,1,0,69,92000.0,0,1,0,936
23095,5,5,7,1,0,1,1,0,0,53,94000.0,1,0,0,740
34715,2,10,10,1,1,1,0,1,0,37,65000.0,0,1,0,1519
41897,0,0,4,1,0,1,0,0,1,21,58000.0,0,1,0,1678
2629,0,0,4,1,0,1,0,0,1,31,70000.0,0,1,0,1747
25190,5,5,5,1,1,1,1,0,0,36,31000.0,0,1,0,1690
29136,5,20,10,0,0,1,0,1,0,64,33000.0,0,1,0,1707
39175,3,7,7,1,1,1,0,1,0,83,90000.0,0,1,0,1031
6027,0,0,3,1,1,0,0,0,1,56,92000.0,0,1,0,1722
23518,10,10,5,1,1,1,1,0,0,64,42000.0,0,1,0,1746
27213,0,0,4,1,0,1,0,0,1,58,68000.0,1,0,0,1582
17891,0,0,3,1,1,0,0,0,1,33,70000.0,0,1,0,1767
13852,2,10,10,1,1,1,0,1,0,68,76000.0,1,0,0,1821
31700,2,10,7,1,0,1,0,1,0,25,41000.0,1,0,0,1375
21711,2,10,7,1,0,1,0,1,0,66,69000.0,0,1,0,1544
25337,10,10,7,1,1,0,1,0,0,26,33000.0,0,1,0,941
37210,5,5,5,1,1,1,1,0,0,71,69000.0,0,1,0,1766
32893,5,5,7,1,0,1,1,0,0,77,117000.0,1,0,0,990
5900,10,10,5,1,1,1,1,0,0,41,100000.0,0,1,0,817
20055,0,0,3,1,1,0,0,0,1,20,52000.0,0,1,0,1790
25225,10,10,7,1,1,0,1,0,0,62,88000.0,1,0,0,1726
31544,0,0,3,1,1,0,0,0,1,54,63000.0,1,0,0,973
10529,10,10,5,1,1,1,1,0,0,59,40000.0,0,1,0,1785
29167,2,10,7,1,0,1,0,1,0,76,119000.0,1,0,0,1735
11096,2,10,10,1,1,1,0,1,0,44,57000.0,1,0,0,1666
34122,2,10,7,1,0,1,0,1,0,50,83000.0,0,1,0,1540
6255,2,10,7,1,0,1,0,1,0,64,55000.0,0,1,0,998
15272,5,5,7,1,0,1,1,0,0,77,37000.0,1,0,0,1271
3578,5,20,10,0,0,1,0,1,0,60,37000.0,1,0,0,1476
12129,5,20,10,0,0,1,0,1,0,59,66000.0,1,0,0,614
9673,2,10,7,1,0,1,0,1,0,65,86000.0,0,1,0,1019
8896,0,0,3,1,1,0,0,0,1,29,50000.0,0,1,0,1006
36169,0,0,3,1,1,0,0,0,1,65,89000.0,0,1,0,1592
26029,3,7,7,1,1,1,0,1,0,36,40000.0,1,0,0,1619
42745,10,10,7,1,1,0,1,0,0,64,41000.0,0,1,0,1551
21737,10,10,5,1,1,1,1,0,0,31,42000.0,0,1,0,1656
12413,0,0,3,1,1,0,0,0,1,66,32000.0,0,1,0,1541
12121,2,10,10,1,1,1,0,1,0,72,91000.0,1,0,0,1283
41119,2,10,7,1,0,1,0,1,0,36,57000.0,1,0,0,933
41248,0,0,4,1,0,1,0,0,1,63,66000.0,0,1,0,1688
10422,5,5,5,1,1,1,1,0,0,67,79000.0,0,1,0,944
20841,5,5,5,1,1,1,1,0,0,43,39000.0,0,1,0,1067
4420,3,7,7,1,1,1,0,1,0,72,61000.0,1,0,0,1535
21406,5,5,5,1,1,1,1,0,0,60,58000.0,1,0,0,1673
44211,5,5,7,1,0,1,1,0,0,49,91000.0,0,1,0,1410
37600,2,10,7,1,0,1,0,1,0,36,50000.0,0,1,0,1542
39548,10,10,5,1,1,1,1,0,0,53,117000.0,1,0,0,1037
40987,5,5,7,1,0,1,1,0,0,34,50000.0,1,0,0,834
15446,10,10,7,1,1,0,1,0,0,58,40000.0,0,1,0,1728
18776,0,0,3,1,1,0,0,0,1,81,85000.0,0,1,0,1243
27383,5,20,10,0,0,1,0,1,0,54,55000.0,1,0,0,1472
9419,5,20,10,0,0,1,0,1,0,25,36000.0,1,0,0,1615
41840,10,10,5,1,1,1,1,0,0,50,73000.0,0,1,0,543
25280,10,10,5,1,1,1,1,0,0,53,78000.0,0,1,0,776
11686,2,10,10,1,1,1,0,1,0,58,114000.0,0,1,0,849
29946,10,10,5,1,1,1,1,0,0,46,40000.0,1,0,0,1582
5393,10,10,5,1,1,1,1,0,0,24,32000.0,0,1,0,571
27061,2,10,10,1,1,1,0,1,0,60,97000.0,1,0,0,929
23261,10,10,7,1,1,0,1,0,0,44,98000.0,1,0,0,1822
36508,2,10,10,1,1,1,0,1,0,54,105000.0,0,1,0,1507
15524,0,0,4,1,0,1,0,0,1,100,109000.0,1,0,0,1639
35541,0,0,4,1,0,1,0,0,1,77,63000.0,1,0,0,1567
40063,5,5,5,1,1,1,1,0,0,35,46000.0,0,1,0,1771
32465,2,10,7,1,0,1,0,1,0,28,45000.0,1,0,0,1504
2051,0,0,4,1,0,1,0,0,1,70,50000.0,0,1,0,872
9851,10,10,7,1,1,0,1,0,0,39,58000.0,0,1,0,873
4903,0,0,4,1,0,1,0,0,1,48,63000.0,1,0,0,570
29677,2,10,7,1,0,1,0,1,0,59,74000.0,1,0,0,987
42374,10,10,5,1,1,1,1,0,0,20,47000.0,1,0,0,1354
20027,5,5,5,1,1,1,1,0,0,42,70000.0,0,1,0,1707
33185,10,10,7,1,1,0,1,0,0,96,78000.0,1,0,0,932
31840,0,0,3,1,1,0,0,0,1,74,75000.0,1,0,0,1237
41300,0,0,4,1,0,1,0,0,1,62,62000.0,1,0,0,1070
34315,3,7,7,1,1,1,0,1,0,24,36000.0,0,0,1,1716
33393,2,10,10,1,1,1,0,1,0,69,116000.0,0,1,0,1531
34598,2,10,7,1,0,1,0,1,0,24,50000.0,1,0,0,1690
41874,10,10,7,1,1,0,1,0,0,65,67000.0,1,0,0,1501
16158,10,10,7,1,1,0,1,0,0,56,87000.0,0,1,0,1591
9094,5,5,5,1,1,1,1,0,0,66,36000.0,0,1,0,1469
31966,0,0,3,1,1,0,0,0,1,65,62000.0,0,1,0,1414
15282,2,10,7,1,0,1,0,1,0,29,42000.0,1,0,0,838
16974,2,10,10,1,1,1,0,1,0,28,70000.0,0,1,0,1580
7400,5,5,5,1,1,1,1,0,0,71,77000.0,1,0,0,1630
2992,10,10,7,1,1,0,1,0,0,85,74000.0,1,0,0,1523
38029,5,5,7,1,0,1,1,0,0,44,44000.0,0,0,1,1555
22733,0,0,3,1,1,0,0,0,1,49,64000.0,0,1,0,1792
12471,0,0,4,1,0,1,0,0,1,39,39000.0,0,1,0,1542
10838,3,7,7,1,1,1,0,1,0,52,83000.0,0,1,0,998
29686,5,5,5,1,1,1,1,0,0,55,98000.0,0,1,0,1283
24757,5,5,5,1,1,1,1,0,0,76,76000.0,0,1,0,981
44770,3,7,7,1,1,1,0,1,0,72,67000.0,0,1,0,1551
9333,2,10,10,1,1,1,0,1,0,36,39000.0,1,0,0,1052
40796,3,7,7,1,1,1,0,1,0,82,78000.0,0,0,1,1487
3483,0,0,3,1,1,0,0,0,1,80,98000.0,0,1,0,1307
18682,0,0,4,1,0,1,0,0,1,52,47000.0,0,1,0,1790
13745,2,10,10,1,1,1,0,1,0,55,99000.0,1,0,0,1531
28281,2,10,7,1,0,1,0,1,0,62,52000.0,0,1,0,973
28709,3,7,7,1,1,1,0,1,0,59,60000.0,0,1,0,867
43300,0,0,3,1,1,0,0,0,1,54,117000.0,0,1,0,1272
6473,0,0,3,1,1,0,0,0,1,60,102000.0,1,0,0,1593
22206,0,0,3,1,1,0,0,0,1,60,45000.0,1,0,0,1756
866,2,10,7,1,0,1,0,1,0,27,66000.0,0,1,0,1781
10404,0,0,3,1,1,0,0,0,1,72,65000.0,1,0,0,614
29602,0,0,4,1,0,1,0,0,1,51,79000.0,0,1,0,1731
12708,3,7,7,1,1,1,0,1,0,58,79000.0,0,1,0,994
34873,0,0,4,1,0,1,0,0,1,48,87000.0,1,0,0,1050
28977,0,0,3,1,1,0,0,0,1,61,53000.0,0,1,0,735
40032,3,7,7,1,1,1,0,1,0,37,36000.0,0,1,0,1802
4830,0,0,4,1,0,1,0,0,1,70,78000.0,0,1,0,870
4960,10,10,7,1,1,0,1,0,0,75,115000.0,1,0,0,1591
28173,2,10,10,1,1,1,0,1,0,61,64000.0,1,0,0,1740
37980,2,10,10,1,1,1,0,1,0,38,58000.0,1,0,0,1571
35233,10,10,5,1,1,1,1,0,0,56,66000.0,0,1,0,1808
17396,10,10,5,1,1,1,1,0,0,27,34000.0,0,1,0,549
14663,0,0,3,1,1,0,0,0,1,89,92000.0,0,1,0,1041
40774,2,10,10,1,1,1,0,1,0,37,57000.0,1,0,0,1519
721,2,10,10,1,1,1,0,1,0,55,75000.0,1,0,0,1539
27250,2,10,10,1,1,1,0,1,0,55,32000.0,1,0,0,1627
7544,5,20,10,0,0,1,0,1,0,64,60000.0,1,0,0,1671
7001,0,0,3,1,1,0,0,0,1,23,54000.0,0,1,0,1734
29087,10,10,5,1,1,1,1,0,0,74,71000.0,1,0,0,1411
25469,2,10,10,1,1,1,0,1,0,63,31000.0,1,0,0,1581
14408,0,0,3,1,1,0,0,0,1,84,37000.0,0,1,0,1133
35368,0,0,3,1,1,0,0,0,1,22,42000.0,0,1,0,899
33623,10,10,5,1,1,1,1,0,0,38,38000.0,1,0,0,814
35266,0,0,4,1,0,1,0,0,1,56,100000.0,0,1,0,1499
2253,10,10,5,1,1,1,1,0,0,28,36000.0,0,1,0,1546
29480,0,0,3,1,1,0,0,0,1,67,41000.0,0,1,0,1774
11058,5,5,5,1,1,1,1,0,0,71,65000.0,0,1,0,1625
35606,10,10,7,1,1,0,1,0,0,74,47000.0,0,1,0,1547
33178,0,0,3,1,1,0,0,0,1,39,67000.0,1,0,0,1602
32500,3,7,7,1,1,1,0,1,0,28,46000.0,1,0,0,1642
11803,5,5,5,1,1,1,1,0,0,43,33000.0,0,1,0,1663
7607,3,7,7,1,1,1,0,1,0,71,38000.0,0,1,0,1218
5894,5,5,5,1,1,1,1,0,0,70,32000.0,0,1,0,1692
34407,5,5,5,1,1,1,1,0,0,61,73000.0,0,1,0,1543
16481,2,10,7,1,0,1,0,1,0,48,54000.0,0,1,0,1811
3048,3,7,7,1,1,1,0,1,0,39,31000.0,1,0,0,260
25110,2,10,7,1,0,1,0,1,0,60,92000.0,1,0,0,1605
33650,2,10,7,1,0,1,0,1,0,84,87000.0,1,0,0,861
16097,0,0,3,1,1,0,0,0,1,29,64000.0,1,0,0,1687
25919,2,10,10,1,1,1,0,1,0,27,62000.0,0,1,0,1629
26387,2,10,7,1,0,1,0,1,0,19,61000.0,1,0,0,1590
44363,2,10,10,1,1,1,0,1,0,52,94000.0,0,1,0,871
20174,5,5,5,1,1,1,1,0,0,55,61000.0,0,1,0,770
16999,0,0,3,1,1,0,0,0,1,88,86000.0,1,0,0,1524
10120,10,10,5,1,1,1,1,0,0,46,32000.0,0,1,0,1654
20592,5,5,7,1,0,1,1,0,0,61,98000.0,1,0,0,1694
9479,0,0,4,1,0,1,0,0,1,49,73000.0,0,1,0,1495
25476,10,10,7,1,1,0,1,0,0,53,81000.0,0,1,0,803
42128,10,10,5,1,1,1,1,0,0,56,52000.0,0,1,0,1729
7036,5,5,5,1,1,1,1,0,0,21,60000.0,0,1,0,1592
10288,5,5,5,1,1,1,1,0,0,25,32000.0,0,1,0,1364
25773,5,5,5,1,1,1,1,0,0,48,97000.0,0,1,0,793
37563,0,0,4,1,0,1,0,0,1,59,48000.0,0,0,1,738
30060,10,10,5,1,1,1,1,0,0,45,78000.0,0,1,0,1336
5825,5,5,7,1,0,1,1,0,0,93,73000.0,1,0,0,1508
17074,2,10,7,1,0,1,0,1,0,36,60000.0,0,1,0,1701
35778,5,20,10,0,0,1,0,1,0,33,63000.0,0,1,0,638
40095,3,7,7,1,1,1,0,1,0,49,81000.0,0,1,0,1614
39106,5,20,10,0,0,1,0,1,0,42,56000.0,1,0,0,1400
17619,2,10,7,1,0,1,0,1,0,62,62000.0,0,1,0,1668
44048,0,0,4,1,0,1,0,0,1,55,103000.0,1,0,0,752
15413,5,5,5,1,1,1,1,0,0,28,69000.0,0,1,0,1512
34014,3,7,7,1,1,1,0,1,0,67,58000.0,0,0,1,1414
35797,3,7,7,1,1,1,0,1,0,58,89000.0,0,1,0,1440
24826,5,5,5,1,1,1,1,0,0,39,61000.0,0,1,0,792
21933,5,5,5,1,1,1,1,0,0,73,63000.0,1,0,0,1085
16109,5,5,7,1,0,1,1,0,0,56,67000.0,0,1,0,1738
34761,10,10,7,1,1,0,1,0,0,61,41000.0,0,1,0,1619
40868,2,10,7,1,0,1,0,1,0,30,51000.0,0,1,0,1817
28627,2,10,10,1,1,1,0,1,0,64,95000.0,0,1,0,1641
11735,3,7,7,1,1,1,0,1,0,21,47000.0,0,1,0,551
6015,5,20,10,0,0,1,0,1,0,28,53000.0,0,1,0,194
20014,5,20,10,0,0,1,0,1,0,49,54000.0,1,0,0,1051
38577,10,10,5,1,1,1,1,0,0,38,37000.0,0,1,0,1096
807,5,5,7,1,0,1,1,0,0,55,119000.0,1,0,0,959
18290,10,10,5,1,1,1,1,0,0,60,86000.0,1,0,0,594
24267,10,10,7,1,1,0,1,0,0,56,44000.0,1,0,0,1544
29332,10,10,5,1,1,1,1,0,0,42,75000.0,1,0,0,854
41779,0,0,4,1,0,1,0,0,1,22,56000.0,0,1,0,407
40609,10,10,5,1,1,1,1,0,0,87,79000.0,1,0,0,1611
3764,0,0,4,1,0,1,0,0,1,58,88000.0,1,0,0,1741
10575,10,10,5,1,1,1,1,0,0,29,33000.0,0,1,0,1623
15294,0,0,3,1,1,0,0,0,1,83,61000.0,0,1,0,208
6764,2,10,7,1,0,1,0,1,0,46,93000.0,1,0,0,1697
11576,2,10,10,1,1,1,0,1,0,40,61000.0,1,0,0,1007
